"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-6.2143514017882,-6.20168466059138,-6.18902691678058,-6.17637817035582,-6.16373842131707,-6.15110766966436,-6.13848591539767,-6.125873158517,-6.11326939902237,-6.10067463691376,-6.08808887219117,-6.07551210485461,-6.06294433490408,-6.05038556233957,-6.03783578716109,-6.02529500936864,-6.01276322896221,-6.00024044594181,-5.98772666030744,-5.97522187205909,-5.96272608119677,-5.95023928772047,-5.9377614916302,-5.92529269292596,-5.91283289160774,-5.90038208767555,-5.88794028112939,-5.87550747196925,-5.86308366019514,-5.85066884580705,-5.83826302880499,-5.82586620918896,-5.81347838695895,-5.80109956211497,-5.78872973465702,-5.77636890458509,-5.76401707189919,-5.75167423659931,-5.73934039868547,-5.72701555815764,-5.71469971501584,-5.70239286926007,-5.69009502089033,-5.67780616990661,-5.66552631630892,-5.65325546009725,-5.64099360127162,-5.628740739832,-5.61649687577842,-5.60426200911086,-5.59203613982932,-5.57981926793381,-5.56761139342433,-5.55541251630088,-5.54322263656345,-5.53104175421204,-5.51886986924667,-5.50670698166732,-5.49455309147399,-5.4824081986667,-5.47027230324542,-5.45814540521018,-5.44602750456096,-5.43391860129777,-5.4218186954206,-5.40972778692946,-5.39764587582435,-5.38557296210526,-5.3735090457722,-5.36145412682516,-5.34940820526416,-5.33737128108917,-5.32534335430022,-5.31332442489729,-5.30131449288038,-5.2893135582495,-5.27732162100465,-5.26533868114583,-5.25336473867303,-5.24139979358626,-5.22944384588551,-5.21749689557079,-5.2055589426421,-5.19362998709943,-5.18171002894279,-5.16979906817217,-5.15789710478759,-5.14600413878902,-5.13412017017649,-5.12224519894998,-5.11037922510949,-5.09852224865504,-5.08667426958661,-5.0748352879042,-5.06300530360782,-5.05118431669747,-5.03937232717314,-5.02756933503484,-5.01577534028257,-5.00399034291632
-6.77518601915583,-6.76569944952492,-6.75601738328768,-6.74613982044412,-6.73606676099423,-6.72579820493801,-6.71533415227547,-6.70467460300661,-6.69381955713142,-6.68276901464991,-6.67152297556208,-6.66008143986791,-6.64844440756742,-6.63661187866062,-6.62458385314748,-6.61236033102802,-6.59994131230224,-6.58732679697013,-6.57451678503169,-6.56151127648693,-6.54831027133585,-6.53491376957844,-6.52132177121471,-6.50753427624465,-6.49355128466827,-6.47937279648557,-6.46499881169653,-6.45042933030118,-6.4356643522995,-6.42070387769149,-6.40554790647716,-6.39019643865651,-6.37464947422952,-6.35890701319622,-6.34296905555659,-6.32683560131064,-6.31050665045836,-6.29398220299976,-6.27726225893483,-6.26034681826358,-6.243235880986,-6.2259294471021,-6.20842751661187,-6.19073008951532,-6.17283716581245,-6.15474874550325,-6.13646482858772,-6.11798541506587,-6.0993105049377,-6.0804400982032,-6.06137419486238,-6.04211279491523,-6.02265589836176,-6.00300350520196,-5.98315561543584,-5.96311222906339,-5.94287334608462,-5.92243896649952,-5.9018090903081,-5.88098371751036,-5.85996284810629,-5.83874648209589,-5.81733461947917,-5.79572726025613,-5.77392440442676,-5.75192605199107,-5.72973220294905,-5.7073428573007,-5.68475801504604,-5.66197767618505,-5.63900184071773,-5.61583050864409,-5.59246367996412,-5.56890135467783,-5.54514353278521,-5.52119021428627,-5.49704139918101,-5.47269708746942,-5.44815727915151,-5.42342197422727,-5.3984911726967,-5.37336487455982,-5.3480430798166,-5.32252578846706,-5.2968130005112,-5.27090471594902,-5.2448009347805,-5.21850165700567,-5.19200688262451,-5.16531661163703,-5.13843084404321,-5.11134957984308,-5.08407281903662,-5.05660056162383,-5.02893280760473,-5.00106955697929,-4.97301080974753,-4.94475656590945,-4.91630682546504,-4.88766158841432
-7.57098959598789,-7.54205989995992,-7.51328523059055,-7.48466558787979,-7.45620097182763,-7.42789138243407,-7.3997368196991,-7.37173728362274,-7.34389277420499,-7.31620329144583,-7.28866883534528,-7.26128940590332,-7.23406500311997,-7.20699562699522,-7.18008127752907,-7.15332195472152,-7.12671765857257,-7.10026838908222,-7.07397414625049,-7.04783493007734,-7.02185074056281,-6.99602157770686,-6.97034744150952,-6.94482833197078,-6.91946424909065,-6.89425519286911,-6.86920116330618,-6.84430216040185,-6.81955818415612,-6.79496923456899,-6.77053531164046,-6.74625641537053,-6.7221325457592,-6.69816370280648,-6.67434988651236,-6.65069109687683,-6.62718733389992,-6.6038385975816,-6.58064488792188,-6.55760620492076,-6.53472254857825,-6.51199391889433,-6.48942031586902,-6.46700173950231,-6.4447381897942,-6.42262966674469,-6.40067617035378,-6.37887770062148,-6.35723425754777,-6.33574584113267,-6.31441245137617,-6.29323408827827,-6.27221075183897,-6.25134244205827,-6.23062915893618,-6.21007090247268,-6.18966767266779,-6.16941946952149,-6.1493262930338,-6.12938814320472,-6.10960502003423,-6.08997692352234,-6.07050385366905,-6.05118581047437,-6.03202279393829,-6.01301480406081,-5.99416184084192,-5.97546390428164,-5.95692099437997,-5.93853311113689,-5.92030025455242,-5.90222242462654,-5.88429962135927,-5.8665318447506,-5.84891909480053,-5.83146137150906,-5.81415867487619,-5.79701100490193,-5.78001836158626,-5.7631807449292,-5.74649815493074,-5.72997059159088,-5.71359805490962,-5.69738054488696,-5.68131806152291,-5.66541060481745,-5.6496581747706,-5.63406077138234,-5.61861839465269,-5.60333104458165,-5.5881987211692,-5.57322142441535,-5.5583991543201,-5.54373191088346,-5.52921969410542,-5.51486250398597,-5.50066034052513,-5.48661320372289,-5.47272109357926,-5.45898401009422
-6.06743647382895,-6.05666781080561,-6.04607104262207,-6.03564616927832,-6.02539319077436,-6.01531210711018,-6.0054029182858,-5.9956656243012,-5.9861002251564,-5.97670672085138,-5.96748511138615,-5.95843539676071,-5.94955757697506,-5.94085165202921,-5.93231762192314,-5.92395548665686,-5.91576524623037,-5.90774690064367,-5.89990044989676,-5.89222589398963,-5.8847232329223,-5.87739246669476,-5.870233595307,-5.86324661875904,-5.85643153705086,-5.84978835018248,-5.84331705815388,-5.83701766096507,-5.83089015861606,-5.82493455110683,-5.81915083843739,-5.81353902060774,-5.80809909761788,-5.80283106946781,-5.79773493615753,-5.79281069768704,-5.78805835405634,-5.78347790526542,-5.7790693513143,-5.77483269220297,-5.77076792793142,-5.76687505849967,-5.7631540839077,-5.75960500415553,-5.75622781924314,-5.75302252917055,-5.74998913393774,-5.74712763354472,-5.74443802799149,-5.74192031727805,-5.7395745014044,-5.73740058037054,-5.73539855417647,-5.73356842282219,-5.7319101863077,-5.73042384463299,-5.72910939779808,-5.72796684580296,-5.72699618864762,-5.72619742633208,-5.72557055885632,-5.72511558622035,-5.72483250842418,-5.72472132546779,-5.72478203735119,-5.72501464407438,-5.72541914563737,-5.72599554204014,-5.7267438332827,-5.72766401936505,-5.72875610028718,-5.73002007604911,-5.73145594665083,-5.73306371209234,-5.73484337237363,-5.73679492749472,-5.73891837745559,-5.74121372225626,-5.74368096189671,-5.74632009637696,-5.74913112569699,-5.75211404985681,-5.75526886885642,-5.75859558269583,-5.76209419137502,-5.765764694894,-5.76960709325277,-5.77362138645132,-5.77780757448967,-5.78216565736781,-5.78669563508574,-5.79139750764346,-5.79627127504096,-5.80131693727826,-5.80653449435534,-5.81192394627222,-5.81748529302888,-5.82321853462533,-5.82912367106158,-5.83520070233761
-5.85269216688797,-5.84189758552776,-5.83125323599365,-5.82075911828563,-5.8104152324037,-5.80022157834787,-5.79017815611812,-5.78028496571447,-5.77054200713691,-5.76094928038543,-5.75150678546006,-5.74221452236077,-5.73307249108757,-5.72408069164047,-5.71523912401945,-5.70654778822453,-5.6980066842557,-5.68961581211296,-5.68137517179632,-5.67328476330576,-5.6653445866413,-5.65755464180293,-5.64991492879064,-5.64242544760446,-5.63508619824436,-5.62789718071035,-5.62085839500244,-5.61396984112062,-5.60723151906488,-5.60064342883524,-5.5942055704317,-5.58791794385424,-5.58178054910287,-5.5757933861776,-5.56995645507842,-5.56426975580533,-5.55873328835833,-5.55334705273742,-5.54811104894261,-5.54302527697388,-5.53808973683125,-5.53330442851471,-5.52866935202426,-5.5241845073599,-5.51984989452163,-5.51566551350946,-5.51163136432337,-5.50774744696338,-5.50401376142948,-5.50043030772167,-5.49699708583995,-5.49371409578433,-5.49058133755479,-5.48759881115135,-5.484766516574,-5.48208445382274,-5.47955262289757,-5.4771710237985,-5.47493965652551,-5.47285852107862,-5.47092761745782,-5.46914694566311,-5.46751650569449,-5.46603629755196,-5.46470632123552,-5.46352657674518,-5.46249706408093,-5.46161778324277,-5.4608887342307,-5.46030991704472,-5.45988133168483,-5.45960297815104,-5.45947485644333,-5.45949696656172,-5.4596693085062,-5.45999188227677,-5.46046468787343,-5.46108772529619,-5.46186099454503,-5.46278449561997,-5.463858228521,-5.46508219324812,-5.46645638980133,-5.46798081818064,-5.46965547838603,-5.47148037041752,-5.4734554942751,-5.47558084995877,-5.47785643746853,-5.48028225680438,-5.48285830796632,-5.48558459095436,-5.48846110576849,-5.49148785240871,-5.49466483087502,-5.49799204116742,-5.50146948328591,-5.5050971572305,-5.50887506300118,-5.51280320059794
-4.06509630698658,-4.0800733158845,-4.09524075133631,-4.11059861334201,-4.12614690190161,-4.1418856170151,-4.15781475868249,-4.17393432690377,-4.19024432167894,-4.20674474300801,-4.22343559089097,-4.24031686532782,-4.25738856631857,-4.27465069386321,-4.29210324796175,-4.30974622861418,-4.3275796358205,-4.34560346958072,-4.36381772989482,-4.38222241676283,-4.40081753018472,-4.41960307016052,-4.4385790366902,-4.45774542977378,-4.47710224941125,-4.49664949560261,-4.51638716834787,-4.53631526764702,-4.55643379350007,-4.57674274590701,-4.59724212486784,-4.61793193038257,-4.63881216245119,-4.6598828210737,-4.68114390625011,-4.70259541798041,-4.7242373562646,-4.74606972110269,-4.76809251249467,-4.79030573044055,-4.81270937494032,-4.83530344599398,-4.85808794360154,-4.88106286776299,-4.90422821847833,-4.92758399574757,-4.9511301995707,-4.97486682994773,-4.99879388687865,-5.02291137036346,-5.04721928040216,-5.07171761699476,-5.09640638014125,-5.12128556984164,-5.14635518609592,-5.17161522890409,-5.19706569826616,-5.22270659418212,-5.24853791665198,-5.27455966567573,-5.30077184125337,-5.3271744433849,-5.35376747207033,-5.38055092730966,-5.40752480910287,-5.43468911744998,-5.46204385235098,-5.48958901380588,-5.51732460181467,-5.54525061637736,-5.57336705749394,-5.60167392516441,-5.63017121938877,-5.65885894016703,-5.68773708749918,-5.71680566138523,-5.74606466182517,-5.775514088819,-5.80515394236673,-5.83498422246835,-5.86500492912387,-5.89521606233328,-5.92561762209658,-5.95620960841377,-5.98699202128486,-6.01796486070984,-6.04912812668872,-6.08048181922149,-6.11202593830815,-6.14376048394871,-6.17568545614316,-6.20780085489151,-6.24010668019374,-6.27260293204988,-6.3052896104599,-6.33816671542382,-6.37123424694164,-6.40449220501334,-6.43794058963894,-6.47157940081843
-7.317813962283,-7.30028611252993,-7.28253621547875,-7.26456427112949,-7.24637027948213,-7.22795424053667,-7.20931615429312,-7.19045602075147,-7.17137383991173,-7.15206961177389,-7.13254333633796,-7.11279501360393,-7.0928246435718,-7.07263222624158,-7.05221776161327,-7.03158124968686,-7.01072269046235,-6.98964208393975,-6.96833943011906,-6.94681472900026,-6.92506798058338,-6.90309918486839,-6.88090834185531,-6.85849545154414,-6.83586051393487,-6.81300352902751,-6.78992449682205,-6.7666234173185,-6.74310029051684,-6.7193551164171,-6.69538789501926,-6.67119862632332,-6.64678731032929,-6.62215394703716,-6.59729853644694,-6.57222107855863,-6.54692157337221,-6.5214000208877,-6.4956564211051,-6.4696907740244,-6.44350307964561,-6.41709333796872,-6.39046154899373,-6.36360771272065,-6.33653182914948,-6.3092338982802,-6.28171392011284,-6.25397189464737,-6.22600782188382,-6.19782170182217,-6.16941353446242,-6.14078331980457,-6.11193105784864,-6.0828567485946,-6.05356039204247,-6.02404198819225,-5.99430153704393,-5.96433903859751,-5.934154492853,-5.9037478998104,-5.87311925946969,-5.8422685718309,-5.81119583689401,-5.77990105465902,-5.74838422512594,-5.71664534829476,-5.68468442416549,-5.65250145273812,-5.62009643401265,-5.58746936798909,-5.55462025466744,-5.52154909404769,-5.48825588612984,-5.4547406309139,-5.42100332839986,-5.38704397858773,-5.3528625814775,-5.31845913706918,-5.28383364536276,-5.24898610635825,-5.21391652005564,-5.17862488645494,-5.14311120555614,-5.10737547735924,-5.07141770186425,-5.03523787907117,-4.99883600897999,-4.96221209159071,-4.92536612690334,-4.88829811491788,-4.85100805563431,-4.81349594905265,-4.77576179517291,-4.73780559399505,-4.69962734551912,-4.66122704974507,-4.62260470667293,-4.58376031630271,-4.54469387863438,-4.50540539366797
-4.76178336547012,-4.78709966283102,-4.8121512399704,-4.83693809688828,-4.86146023358466,-4.88571765005953,-4.90971034631291,-4.93343832234478,-4.95690157815514,-4.980100113744,-5.00303392911136,-5.02570302425722,-5.04810739918157,-5.07024705388442,-5.09212198836577,-5.1137322026256,-5.13507769666395,-5.15615847048078,-5.17697452407611,-5.19752585744994,-5.21781247060227,-5.23783436353309,-5.25759153624241,-5.27708398873023,-5.29631172099654,-5.31527473304135,-5.33397302486466,-5.35240659646646,-5.37057544784676,-5.38847957900555,-5.40611898994285,-5.42349368065864,-5.44060365115292,-5.45744890142571,-5.47402943147699,-5.49034524130677,-5.50639633091504,-5.52218270030181,-5.53770434946707,-5.55296127841084,-5.5679534871331,-5.58268097563386,-5.59714374391311,-5.61134179197086,-5.62527511980711,-5.63894372742185,-5.65234761481509,-5.66548678198683,-5.67836122893706,-5.69097095566579,-5.70331596217302,-5.71539624845875,-5.72721181452297,-5.73876266036569,-5.7500487859869,-5.76107019138661,-5.77182687656482,-5.78231884152153,-5.79254608625673,-5.80250861077042,-5.81220641506262,-5.82163949913331,-5.8308078629825,-5.83971150661019,-5.84835043001637,-5.85672463320104,-5.86483411616422,-5.87267887890589,-5.88025892142606,-5.88757424372473,-5.89462484580189,-5.90141072765755,-5.9079318892917,-5.91418833070435,-5.9201800518955,-5.92590705286515,-5.93136933361329,-5.93656689413993,-5.94149973444507,-5.9461678545287,-5.95057125439083,-5.95470993403146,-5.95858389345058,-5.9621931326482,-5.96553765162432,-5.96861745037893,-5.97143252891204,-5.97398288722364,-5.97626852531375,-5.97828944318235,-5.98004564082944,-5.98153711825504,-5.98276387545913,-5.98372591244171,-5.9844232292028,-5.98485582574238,-5.98502370206046,-5.98492685815703,-5.9845652940321,-5.98393900968567
-4.11204052519129,-4.13282421126763,-4.15343839848698,-4.17388308684934,-4.19415827635472,-4.21426396700311,-4.23420015879453,-4.25396685172896,-4.27356404580641,-4.29299174102687,-4.31224993739035,-4.33133863489685,-4.35025783354636,-4.36900753333889,-4.38758773427443,-4.40599843635299,-4.42423963957457,-4.44231134393917,-4.46021354944678,-4.47794625609741,-4.49550946389105,-4.51290317282772,-4.5301273829074,-4.54718209413009,-4.5640673064958,-4.58078302000452,-4.59732923465627,-4.61370595045103,-4.62991316738881,-4.6459508854696,-4.66181910469341,-4.67751782506024,-4.69304704657008,-4.70840676922294,-4.72359699301882,-4.73861771795771,-4.75346894403962,-4.76815067126454,-4.78266289963248,-4.79700562914344,-4.81117885979742,-4.82518259159441,-4.83901682453442,-4.85268155861744,-4.86617679384348,-4.87950253021254,-4.89265876772461,-4.9056455063797,-4.91846274617781,-4.93111048711893,-4.94358872920307,-4.95589747243023,-4.9680367168004,-4.98000646231359,-4.9918067089698,-5.00343745676902,-5.01489870571126,-5.02619045579651,-5.03731270702479,-5.04826545939608,-5.05904871291038,-5.0696624675677,-5.08010672336804,-5.09038148031139,-5.10048673839776,-5.11042249762715,-5.12018875799956,-5.12978551951498,-5.13921278217341,-5.14847054597487,-5.15755881091934,-5.16647757700682,-5.17522684423733,-5.18380661261085,-5.19221688212738,-5.20045765278694,-5.2085289245895,-5.21643069753509,-5.22416297162369,-5.23172574685531,-5.23911902322995,-5.2463428007476,-5.25339707940826,-5.26028185921195,-5.26699714015865,-5.27354292224837,-5.2799192054811,-5.28612598985685,-5.29216327537562,-5.2980310620374,-5.3037293498422,-5.30925813879002,-5.31461742888085,-5.3198072201147,-5.32482751249157,-5.32967830601145,-5.33435960067435,-5.33887139648027,-5.3432136934292,-5.34738649152115
-6.76263097318061,-6.74924036112346,-6.73589942881971,-6.72260817626937,-6.70936660347242,-6.69617471042887,-6.68303249713872,-6.66993996360197,-6.65689710981863,-6.64390393578867,-6.63096044151213,-6.61806662698898,-6.60522249221923,-6.59242803720288,-6.57968326193993,-6.56698816643038,-6.55434275067422,-6.54174701467147,-6.52920095842212,-6.51670458192616,-6.50425788518361,-6.49186086819446,-6.4795135309587,-6.46721587347635,-6.4549678957474,-6.44276959777184,-6.43062097954969,-6.41852204108093,-6.40647278236558,-6.39447320340362,-6.38252330419506,-6.37062308473991,-6.35877254503815,-6.34697168508979,-6.33522050489483,-6.32351900445327,-6.31186718376512,-6.30026504283036,-6.288712581649,-6.27720980022104,-6.26575669854648,-6.25435327662532,-6.24299953445756,-6.23169547204319,-6.22044108938223,-6.20923638647467,-6.19808136332051,-6.18697601991975,-6.17592035627238,-6.16491437237842,-6.15395806823786,-6.14305144385069,-6.13219449921693,-6.12138723433656,-6.1106296492096,-6.09992174383603,-6.08926351821587,-6.0786549723491,-6.06809610623573,-6.05758691987577,-6.0471274132692,-6.03671758641603,-6.02635743931626,-6.0160469719699,-6.00578618437693,-5.99557507653736,-5.98541364845119,-5.97530190011842,-5.96523983153905,-5.95522744271308,-5.94526473364051,-5.93535170432133,-5.92548835475556,-5.91567468494319,-5.90591069488422,-5.89619638457865,-5.88653175402647,-5.8769168032277,-5.86735153218233,-5.85783594089035,-5.84837002935178,-5.8389537975666,-5.82958724553483,-5.82027037325645,-5.81100318073148,-5.8017856679599,-5.79261783494172,-5.78349968167695,-5.77443120816557,-5.76541241440759,-5.75644330040301,-5.74752386615183,-5.73865411165406,-5.72983403690968,-5.7210636419187,-5.71234292668112,-5.70367189119694,-5.69505053546616,-5.68647885948877,-5.67795686326479
