"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-4.76472697925511,-4.7870122811282,-4.80942866635511,-4.83197613493585,-4.85465468687042,-4.87746432215881,-4.90040504080102,-4.92347684279706,-4.94667972814692,-4.97001369685061,-4.99347874890813,-5.01707488431948,-5.04080210308464,-5.06466040520363,-5.08864979067645,-5.11277025950309,-5.13702181168356,-5.16140444721785,-5.18591816610597,-5.21056296834792,-5.23533885394369,-5.26024582289328,-5.2852838751967,-5.31045301085395,-5.33575322986502,-5.36118453222991,-5.38674691794863,-5.41244038702118,-5.43826493944755,-5.46422057522775,-5.49030729436177,-5.51652509684962,-5.5428739826913,-5.5693539518868,-5.59596500443612,-5.62270714033927,-5.64958035959625,-5.67658466220705,-5.70372004817167,-5.73098651749012,-5.7583840701624,-5.7859127061885,-5.81357242556843,-5.84136322830218,-5.86928511438976,-5.89733808383116,-5.92552213662639,-5.95383727277545,-5.98228349227833,-6.01086079513503,-6.03956918134556,-6.06840865090992,-6.0973792038281,-6.12648084010011,-6.15571355972594,-6.1850773627056,-6.21457224903908,-6.24419821872639,-6.27395527176752,-6.30384340816248,-6.33386262791126,-6.36401293101387,-6.39429431747031,-6.42470678728057,-6.45525034044465,-6.48592497696256,-6.5167306968343,-6.54766750005986,-6.57873538663925,-6.60993435657246,-6.6412644098595,-6.67272554650036,-6.70431776649505,-6.73604106984356,-6.7678954565459,-6.79988092660207,-6.83199748001206,-6.86424511677587,-6.89662383689351,-6.92913364036498,-6.96177452719027,-6.99454649736939,-7.02744955090233,-7.0604836877891,-7.09364890802969,-7.1269452116241,-7.16037259857235,-7.19393106887442,-7.22762062253031,-7.26144125954003,-7.29539297990358,-7.32947578362095,-7.36368967069214,-7.39803464111716,-7.43251069489602,-7.46711783202869,-7.50185605251518,-7.53672535635551,-7.57172574354966,-7.60685721409763
-3.30624223922835,-3.34574053775432,-3.38532879610787,-3.42500701428903,-3.46477519229778,-3.50463333013412,-3.54458142779807,-3.5846194852896,-3.62474750260874,-3.66496547975547,-3.7052734167298,-3.74567131353173,-3.78615917016125,-3.82673698661836,-3.86740476290308,-3.90816249901538,-3.94901019495529,-3.98994785072279,-4.03097546631788,-4.07209304174057,-4.11330057699086,-4.15459807206875,-4.19598552697423,-4.2374629417073,-4.27903031626798,-4.32068765065624,-4.36243494487211,-4.40427219891557,-4.44619941278663,-4.48821658648528,-4.53032372001153,-4.57252081336538,-4.61480786654682,-4.65718487955586,-4.69965185239249,-4.74220878505672,-4.78485567754855,-4.82759252986797,-4.87041934201499,-4.9133361139896,-4.95634284579181,-4.99943953742162,-5.04262618887903,-5.08590280016403,-5.12926937127662,-5.17272590221681,-5.2162723929846,-5.25990884357998,-5.30363525400296,-5.34745162425354,-5.39135795433171,-5.43535424423748,-5.47944049397084,-5.5236167035318,-5.56788287292036,-5.61223900213651,-5.65668509118026,-5.70122114005161,-5.74584714875055,-5.79056311727709,-5.83536904563122,-5.88026493381295,-5.92525078182228,-5.9703265896592,-6.01549235732371,-6.06074808481583,-6.10609377213554,-6.15152941928285,-6.19705502625775,-6.24267059306025,-6.28837611969034,-6.33417160614803,-6.38005705243332,-6.4260324585462,-6.47209782448668,-6.51825315025476,-6.56449843585043,-6.6108336812737,-6.65725888652456,-6.70377405160302,-6.75037917650908,-6.79707426124273,-6.84385930580398,-6.89073431019282,-6.93769927440926,-6.9847541984533,-7.03189908232493,-7.07913392602416,-7.12645872955098,-7.1738734929054,-7.22137821608742,-7.26897289909703,-7.31665754193424,-7.36443214459905,-7.41229670709146,-7.46025122941146,-7.50829571155905,-7.55643015353424,-7.60465455533702,-7.65296891696741
-6.08066876161083,-6.05740818170198,-6.03484159430612,-6.01296899942325,-5.99179039705337,-5.97130578719647,-5.95151516985256,-5.93241854502164,-5.9140159127037,-5.89630727289875,-5.87929262560679,-5.86297197082781,-5.84734530856182,-5.83241263880882,-5.8181739615688,-5.80462927684178,-5.79177858462774,-5.77962188492668,-5.76815917773861,-5.75739046306354,-5.74731574090144,-5.73793501125234,-5.72924827411622,-5.72125552949308,-5.71395677738294,-5.70735201778578,-5.70144125070161,-5.69622447613043,-5.69170169407223,-5.68787290452702,-5.68473810749479,-5.68229730297556,-5.68055049096931,-5.67949767147605,-5.67913884449577,-5.67947401002848,-5.68050316807418,-5.68222631863287,-5.68464346170454,-5.6877545972892,-5.69155972538684,-5.69605884599748,-5.7012519591211,-5.70713906475771,-5.7137201629073,-5.72099525356988,-5.72896433674545,-5.737627412434,-5.74698448063554,-5.75703554135008,-5.76778059457759,-5.77921964031809,-5.79135267857158,-5.80417970933806,-5.81770073261752,-5.83191574840998,-5.84682475671541,-5.86242775753384,-5.87872475086525,-5.89571573670965,-5.91340071506703,-5.9317796859374,-5.95085264932076,-5.97061960521711,-5.99108055362645,-6.01223549454876,-6.03408442798407,-6.05662735393237,-6.07986427239365,-6.10379518336792,-6.12842008685517,-6.15373898285541,-6.17975187136864,-6.20645875239486,-6.23385962593406,-6.26195449198625,-6.29074335055143,-6.3202262016296,-6.35040304522075,-6.38127388132488,-6.41283870994201,-6.44509753107212,-6.47805034471522,-6.5116971508713,-6.54603794954038,-6.58107274072244,-6.61680152441748,-6.65322430062552,-6.69034106934653,-6.72815183058054,-6.76665658432754,-6.80585533058752,-6.84574806936049,-6.88633480064644,-6.92761552444539,-6.96959024075732,-7.01225894958224,-7.05562165092014,-7.09967834477103,-7.14442903113491
-3.41761112228944,-3.46094317696013,-3.50424111225791,-3.54750492818276,-3.5907346247347,-3.63393020191373,-3.67709165971984,-3.72021899815303,-3.7633122172133,-3.80637131690066,-3.8493962972151,-3.89238715815664,-3.93534389972525,-3.97826652192094,-4.02115502474372,-4.06400940819358,-4.10682967227052,-4.14961581697455,-4.19236784230566,-4.23508574826386,-4.27776953484914,-4.3204192020615,-4.36303474990094,-4.40561617836747,-4.44816348746109,-4.49067667718178,-4.53315574752956,-4.57560069850443,-4.61801153010637,-4.66038824233541,-4.70273083519152,-4.74503930867472,-4.787313662785,-4.82955389752237,-4.87176001288682,-4.91393200887835,-4.95606988549697,-4.99817364274267,-5.04024328061545,-5.08227879911532,-5.12428019824227,-5.16624747799631,-5.20818063837743,-5.25007967938563,-5.29194460102091,-5.33377540328328,-5.37557208617274,-5.41733464968927,-5.45906309383289,-5.5007574186036,-5.54241762400138,-5.58404371002625,-5.62563567667821,-5.66719352395725,-5.70871725186337,-5.75020686039658,-5.79166234955686,-5.83308371934424,-5.87447096975869,-5.91582410080023,-5.95714311246886,-5.99842800476457,-6.03967877768736,-6.08089543123723,-6.12207796541419,-6.16322638021823,-6.20434067564936,-6.24542085170757,-6.28646690839286,-6.32747884570523,-6.36845666364469,-6.40940036221124,-6.45030994140487,-6.49118540122557,-6.53202674167337,-6.57283396274825,-6.61360706445021,-6.65434604677925,-6.69505090973538,-6.7357216533186,-6.77635827752889,-6.81696078236627,-6.85752916783073,-6.89806343392228,-6.93856358064091,-6.97902960798662,-7.01946151595942,-7.0598593045593,-7.10022297378627,-7.14055252364032,-7.18084795412145,-7.22110926522966,-7.26133645696496,-7.30152952932734,-7.34168848231682,-7.38181331593337,-7.421904030177,-7.46196062504772,-7.50198310054552,-7.54197145667041
-5.84595762729131,-5.83982584693049,-5.83415543234656,-5.82894638353952,-5.82419870050938,-5.81991238325613,-5.81608743177977,-5.81272384608031,-5.80982162615775,-5.80738077201207,-5.80540128364329,-5.80388316105141,-5.80282640423642,-5.80223101319832,-5.80209698793711,-5.8024243284528,-5.80321303474539,-5.80446310681487,-5.80617454466124,-5.8083473482845,-5.81098151768466,-5.81407705286172,-5.81763395381567,-5.82165222054651,-5.82613185305424,-5.83107285133887,-5.8364752154004,-5.84233894523881,-5.84866404085412,-5.85545050224633,-5.86269832941543,-5.87040752236142,-5.87857808108431,-5.88721000558409,-5.89630329586076,-5.90585795191433,-5.9158739737448,-5.92635136135215,-5.9372901147364,-5.94869023389755,-5.96055171883559,-5.97287456955052,-5.98565878604234,-5.99890436831106,-6.01261131635668,-6.02677963017919,-6.04140930977859,-6.05650035515488,-6.07205276630807,-6.08806654323816,-6.10454168594514,-6.12147819442901,-6.13887606868977,-6.15673530872743,-6.17505591454198,-6.19383788613343,-6.21308122350177,-6.23278592664701,-6.25295199556914,-6.27357943026816,-6.29466823074408,-6.31621839699689,-6.33822992902659,-6.36070282683319,-6.38363709041669,-6.40703271977707,-6.43088971491435,-6.45520807582853,-6.47998780251959,-6.50522889498756,-6.53093135323241,-6.55709517725416,-6.58372036705281,-6.61080692262834,-6.63835484398078,-6.6663641311101,-6.69483478401632,-6.72376680269944,-6.75316018715944,-6.78301493739634,-6.81333105341014,-6.84410853520083,-6.87534738276841,-6.90704759611289,-6.93920917523426,-6.97183212013252,-7.00491643080768,-7.03846210725974,-7.07246914948868,-7.10693755749452,-7.14186733127725,-7.17725847083688,-7.21311097617341,-7.24942484728682,-7.28620008417714,-7.32343668684435,-7.36113465528844,-7.39929398950944,-7.43791468950732,-7.4769967552821
-3.26165065206035,-3.31866717377267,-3.37554394527506,-3.43228096656751,-3.48887823765001,-3.54533575852258,-3.60165352918521,-3.6578315496379,-3.71386981988065,-3.76976833991345,-3.82552710973632,-3.88114612934926,-3.93662539875225,-3.9919649179453,-4.04716468692841,-4.10222470570158,-4.1571449742648,-4.21192549261809,-4.26656626076144,-4.32106727869485,-4.37542854641832,-4.42965006393185,-4.48373183123544,-4.53767384832909,-4.5914761152128,-4.64513863188657,-4.6986613983504,-4.75204441460429,-4.80528768064824,-4.85839119648225,-4.91135496210632,-4.96417897752045,-5.01686324272464,-5.06940775771889,-5.1218125225032,-5.17407753707757,-5.226202801442,-5.2781883155965,-5.33003407954105,-5.38174009327566,-5.43330635680033,-5.48473287011506,-5.53601963321985,-5.58716664611471,-5.63817390879962,-5.68904142127459,-5.73976918353963,-5.79035719559472,-5.84080545743987,-5.89111396907508,-5.94128273050035,-5.99131174171569,-6.04120100272108,-6.09095051351653,-6.14056027410205,-6.19003028447762,-6.23936054464325,-6.28855105459895,-6.3376018143447,-6.38651282388051,-6.43528408320639,-6.48391559232232,-6.53240735122831,-6.58075935992437,-6.62897161841048,-6.67704412668666,-6.72497688475289,-6.77276989260919,-6.82042315025554,-6.86793665769196,-6.91531041491843,-6.96254442193497,-7.00963867874156,-7.05659318533822,-7.10340794172493,-7.15008294790171,-7.19661820386854,-7.24301370962544,-7.28926946517239,-7.33538547050941,-7.38136172563649,-7.42719823055362,-7.47289498526082,-7.51845198975807,-7.56386924404539,-7.60914674812277,-7.6542845019902,-7.6992825056477,-7.74414075909525,-7.78885926233287,-7.83343801536055,-7.87787701817828,-7.92217627078608,-7.96633577318394,-8.01035552537187,-8.05423552734984,-8.09797577911788,-8.14157628067598,-8.18503703202414,-8.22835803316235
-3.07894685687303,-3.1304615157717,-3.18183589642202,-3.23306999882399,-3.28416382297762,-3.33511736888289,-3.38593063653981,-3.43660362594839,-3.48713633710861,-3.53752877002048,-3.58778092468401,-3.6378928010992,-3.68786439926602,-3.7376957191845,-3.78738676085463,-3.8369375242764,-3.88634800944983,-3.9356182163749,-3.98474814505163,-4.03373779548001,-4.08258716766004,-4.13129626159172,-4.17986507727505,-4.22829361471002,-4.27658187389666,-4.32472985483494,-4.37273755752487,-4.42060498196645,-4.46833212815968,-4.51591899610456,-4.56336558580109,-4.61067189724928,-4.65783793044911,-4.70486368540059,-4.75174916210373,-4.79849436055851,-4.84509928076495,-4.89156392272303,-4.93788828643277,-4.98407237189415,-5.03011617910719,-5.07601970807187,-5.12178295878821,-5.1674059312562,-5.21288862547583,-5.25823104144712,-5.30343317917006,-5.34849503864465,-5.39341661987089,-5.43819792284878,-5.48283894757832,-5.52733969405951,-5.57170016229234,-5.61592035227684,-5.66000026401298,-5.70393989750077,-5.74773925274021,-5.7913983297313,-5.83491712847404,-5.87829564896844,-5.92153389121448,-5.96463185521217,-6.00758954096152,-6.05040694846251,-6.09308407771515,-6.13562092871945,-6.1780175014754,-6.22027379598299,-6.26238981224224,-6.30436555025313,-6.34620101001568,-6.38789619152988,-6.42945109479572,-6.47086571981322,-6.51214006658237,-6.55327413510317,-6.59426792537562,-6.63512143739972,-6.67583467117547,-6.71640762670287,-6.75684030398192,-6.79713270301262,-6.83728482379497,-6.87729666632897,-6.91716823061462,-6.95689951665192,-6.99649052444087,-7.03594125398148,-7.07525170527373,-7.11442187831763,-7.15345177311319,-7.19234138966039,-7.23109072795924,-7.26969978800975,-7.30816856981191,-7.34649707336572,-7.38468529867117,-7.42273324572828,-7.46064091453704,-7.49840830509744
-3.13641384640238,-3.19792048594233,-3.25911177893985,-3.31998772539494,-3.38054832530761,-3.44079357867786,-3.50072348550568,-3.56033804579107,-3.61963725953404,-3.67862112673459,-3.73728964739271,-3.79564282150841,-3.85368064908168,-3.91140313011253,-3.96881026460094,-4.02590205254694,-4.0826784939505,-4.13913958881164,-4.19528533713036,-4.25111573890665,-4.30663079414052,-4.36183050283196,-4.41671486498097,-4.47128388058756,-4.52553754965173,-4.57947587217347,-4.63309884815278,-4.68640647758967,-4.73939876048413,-4.79207569683617,-4.84443728664578,-4.89648352991297,-4.94821442663773,-4.99962997682007,-5.05073018045998,-5.10151503755747,-5.15198454811253,-5.20213871212517,-5.25197752959538,-5.30150100052316,-5.35070912490852,-5.39960190275146,-5.44817933405197,-5.49644141881005,-5.54438815702571,-5.59201954869894,-5.63933559382975,-5.68633629241813,-5.73302164446409,-5.77939164996762,-5.82544630892873,-5.87118562134741,-5.91660958722367,-5.9617182065575,-6.00651147934891,-6.05098940559789,-6.09515198530444,-6.13899921846857,-6.18253110509028,-6.22574764516955,-6.26864883870641,-6.31123468570084,-6.35350518615284,-6.39546034006242,-6.43710014742957,-6.4784246082543,-6.5194337225366,-6.56012749027647,-6.60050591147393,-6.64056898612895,-6.68031671424155,-6.71974909581173,-6.75886613083948,-6.7976678193248,-6.8361541612677,-6.87432515666818,-6.91218080552623,-6.94972110784185,-6.98694606361505,-7.02385567284582,-7.06044993553417,-7.09672885168009,-7.13269242128359,-7.16834064434466,-7.2036735208633,-7.23869105083952,-7.27339323427332,-7.30778007116469,-7.34185156151364,-7.37560770532015,-7.40904850258425,-7.44217395330592,-7.47498405748516,-7.50747881512198,-7.53965822621638,-7.57152229076835,-7.60307100877789,-7.63430438024501,-7.6652224051697,-7.69582508355197
-5.03350921832548,-5.03757739139292,-5.04204220830992,-5.04690366907647,-5.05216177369256,-5.05781652215821,-5.0638679144734,-5.07031595063814,-5.07716063065244,-5.08440195451628,-5.09203992222967,-5.10007453379262,-5.10850578920511,-5.11733368846715,-5.12655823157874,-5.13617941853988,-5.14619724935057,-5.15661172401081,-5.1674228425206,-5.17863060487994,-5.19023501108883,-5.20223606114726,-5.21463375505525,-5.22742809281279,-5.24061907441987,-5.25420669987651,-5.2681909691827,-5.28257188233843,-5.29734943934372,-5.31252364019855,-5.32809448490293,-5.34406197345687,-5.36042610586035,-5.37718688211338,-5.39434430221596,-5.4118983661681,-5.42984907396978,-5.44819642562101,-5.46694042112179,-5.48608106047212,-5.505618343672,-5.52555227072143,-5.5458828416204,-5.56661005636893,-5.58773391496701,-5.60925441741464,-5.63117156371181,-5.65348535385854,-5.67619578785481,-5.69930286570064,-5.72280658739601,-5.74670695294094,-5.77100396233541,-5.79569761557944,-5.82078791267301,-5.84627485361613,-5.87215843840881,-5.89843866705103,-5.9251155395428,-5.95218905588412,-5.97965921607499,-6.00752602011541,-6.03578946800538,-6.0644495597449,-6.09350629533396,-6.12295967477258,-6.15280969806075,-6.18305636519847,-6.21369967618574,-6.24473963102255,-6.27617622970892,-6.30800947224483,-6.3402393586303,-6.37286588886531,-6.40588906294987,-6.43930888088399,-6.47312534266765,-6.50733844830087,-6.54194819778363,-6.57695459111594,-6.6123576282978,-6.64815730932921,-6.68435363421017,-6.72094660294068,-6.75793621552074,-6.79532247195035,-6.83310537222951,-6.87128491635822,-6.90986110433647,-6.94883393616428,-6.98820341184164,-7.02796953136854,-7.068132294745,-7.10869170197101,-7.14964775304657,-7.19100044797167,-7.23274978674633,-7.27489576937053,-7.31743839584429,-7.36037766616759
-4.66108064324539,-4.67155132880992,-4.68232386146457,-4.69339824120934,-4.70477446804423,-4.71645254196924,-4.72843246298437,-4.74071423108963,-4.753297846285,-4.76618330857049,-4.7793706179461,-4.79285977441184,-4.80665077796769,-4.82074362861366,-4.83513832634975,-4.84983487117597,-4.8648332630923,-4.88013350209875,-4.89573558819533,-4.91163952138202,-4.92784530165883,-4.94435292902577,-4.96116240348282,-4.97827372502999,-4.99568689366729,-5.0134019093947,-5.03141877221224,-5.04973748211989,-5.06835803911767,-5.08728044320556,-5.10650469438358,-5.12603079265171,-5.14585873800997,-5.16598853045834,-5.18642016999684,-5.20715365662546,-5.22818899034419,-5.24952617115305,-5.27116519905203,-5.29310607404112,-5.31534879612034,-5.33789336528968,-5.36073978154913,-5.38388804489871,-5.40733815533841,-5.43109011286823,-5.45514391748816,-5.47949956919822,-5.5041570679984,-5.5291164138887,-5.55437760686912,-5.57994064693966,-5.60580553410031,-5.63197226835109,-5.65844084969199,-5.68521127812301,-5.71228355364415,-5.73965767625541,-5.76733364595679,-5.79531146274829,-5.82359112662991,-5.85217263760165,-5.88105599566351,-5.91024120081549,-5.93972825305759,-5.96951715238982,-5.99960789881216,-6.03000049232462,-6.0606949329272,-6.0916912206199,-6.12298935540272,-6.15458933727566,-6.18649116623873,-6.21869484229191,-6.25120036543521,-6.28400773566863,-6.31711695299218,-6.35052801740584,-6.38424092890962,-6.41825568750353,-6.45257229318755,-6.48719074596169,-6.52211104582596,-6.55733319278034,-6.59285718682484,-6.62868302795947,-6.66481071618421,-6.70124025149908,-6.73797163390406,-6.77500486339917,-6.81233993998439,-6.84997686365973,-6.8879156344252,-6.92615625228079,-6.9646987172265,-7.00354302926232,-7.04268918838827,-7.08213719460434,-7.12188704791052,-7.16193874830683
