"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-8.45591230416611,-8.4901606612698,-8.51974569813735,-8.54466741476874,-8.56492581116397,-8.58052088732305,-8.59145264324597,-8.59772107893274,-8.59932619438335,-8.5962679895978,-8.5885464645761,-8.57616161931825,-8.55911345382423,-8.53740196809407,-8.51102716212774,-8.47998903592527,-8.44428758948663,-8.40392282281184,-8.3588947359009,-8.30920332875379,-8.25484860137054,-8.19583055375113,-8.13214918589556,-8.06380449780383,-7.99079648947595,-7.91312516091192,-7.83079051211173,-7.74379254307538,-7.65213125380288,-7.55580664429422,-7.45481871454941,-7.34916746456844,-7.23885289435131,-7.12387500389803,-7.00423379320859,-6.879929262283,-6.75096141112126,-6.61733023972335,-6.47903574808929,-6.33607793621908,-6.18845680411271,-6.03617235177018,-5.8792245791915,-5.71761348637666,-5.55133907332567,-5.38040134003852,-5.20480028651521,-5.02453591275577,-4.83960821876013,-4.65001720452837,-4.45576287006042,-4.25684521535636,-4.05326424041614,-3.84501994523972,-3.63211232982718,-3.41454139417849,-3.19230713829361,-2.96540956217261,-2.73384866581541,-2.4976244492221,-2.25673691239264,-2.01118605532697,-1.76097187802519,-1.50609438048721,-1.24655356271313,-0.982349424702884,-0.713481966456435,-0.439951187973882,-0.16175708925512,0.121100329699741,0.40862106889076,0.700805128317989,0.997652507981318,1.29916320788086,1.6053372280165,1.91617456838829,2.23167522899631,2.55183920984041,2.87666651092073,3.20615713223715,3.54031107378972,3.87912833557851,4.22260891760339,4.5707528198645,4.92356004236169,5.28103058509504,5.64316444806461,6.00996163127027,6.38142213471216,6.75754595839012,7.13833310230425,7.5237835664546,7.91389735084104,8.3086744554637,8.70811488032245,9.11221862541735,9.52098569074848,9.9344160763157,10.3525097821191,10.7752668081587
-9.59619175892032,-9.5514343059655,-9.50412816738456,-9.4542733431775,-9.40186983334434,-9.34691763788505,-9.28941675679967,-9.22936719008817,-9.16676893775056,-9.10162199978683,-9.033926376197,-8.96368206698105,-8.89088907213899,-8.81554739167081,-8.73765702557653,-8.65721797385613,-8.57423023650962,-8.488693813537,-8.40060870493827,-8.30997491071343,-8.21679243086247,-8.12106126538541,-8.02278141428223,-7.92195287755294,-7.81857565519753,-7.71264974721602,-7.60417515360839,-7.49315187437465,-7.3795799095148,-7.26345925902884,-7.14478992291676,-7.02357190117858,-6.89980519381428,-6.77348980082387,-6.64462572220734,-6.51321295796471,-6.37925150809596,-6.2427413726011,-6.10368255148013,-5.96207504473305,-5.81791885235986,-5.67121397436055,-5.52196041073513,-5.3701581614836,-5.21580722660596,-5.05890760610221,-4.89945929997234,-4.73746230821638,-4.57291663083427,-4.40582226782608,-4.23617921919175,-4.06398748493133,-3.88924706504481,-3.71195795953214,-3.53212016839339,-3.34973369162854,-3.16479852923753,-2.97731468122045,-2.78728214757722,-2.59470092830791,-2.39957102341249,-2.20189243289093,-2.00166515674329,-1.79888919496949,-1.59356454756963,-1.38569121454366,-1.17526919589153,-0.962298491613327,-0.746779101708974,-0.528711026178553,-0.308094265022017,-0.0849288182393293,0.140785314169429,0.369048132204344,0.599859635865324,0.833219825152416,1.06912870006567,1.30758626060498,1.54859250677046,1.792147438562,2.03825105597965,2.28690335902346,2.53810434769333,2.79185402198937,3.04815238191147,3.30699942745968,3.56839515863405,3.83233957543449,4.09883267786108,4.36787446591374,4.63946493959251,4.91360409889744,5.19029194382843,5.46952847438559,5.75131369056881,6.03564759237813,6.32253017981363,6.61196145287518,6.9039414115629,7.19847005587667
-8.99388522065387,-8.99428110982763,-8.99120238850159,-8.98464905667574,-8.97462111435008,-8.96111856152462,-8.94414139819935,-8.92368962437427,-8.89976324004939,-8.8723622452247,-8.84148663990021,-8.80713642407591,-8.7693115977518,-8.72801216092789,-8.68323811360417,-8.63498945578065,-8.58326618745732,-8.52806830863418,-8.46939581931123,-8.40724871948849,-8.34162700916593,-8.27253068834357,-8.1999597570214,-8.12391421519943,-8.04439406287765,-7.96139930005606,-7.87492992673467,-7.78498594291347,-7.69156734859247,-7.59467414377166,-7.49430632845104,-7.39046390263062,-7.28314686631039,-7.17235521949035,-7.05808896217051,-6.94034809435086,-6.81913261603141,-6.69444252721215,-6.56627782789308,-6.43463851807421,-6.29952459775553,-6.16093606693705,-6.01887292561876,-5.87333517380066,-5.72432281148276,-5.57183583866505,-5.41587425534753,-5.25643806153022,-5.09352725721308,-4.92714184239615,-4.75728181707939,-4.58394718126286,-4.40713793494652,-4.22685407813035,-4.04309561081439,-3.85586253299864,-3.66515484468304,-3.47097254586767,-3.27331563655246,-3.07218411673748,-2.8675779864227,-2.65949724560806,-2.44794189429367,-2.23291193247942,-2.01440736016541,-1.7924281773516,-1.56697438403794,-1.33804598022451,-1.10564296591123,-0.869765341098193,-0.630413105785349,-0.387586259972653,-0.141284803660196,0.108491263152115,0.361741940464182,0.618467228276055,0.878667126587786,1.14234163539927,1.40949075471061,1.68011448452171,1.95421282483261,2.23178577564338,2.51283333695389,2.79735550876426,3.08535229107439,3.37682368388432,3.67176968719412,3.97019030100366,4.27208552531307,4.57745536012223,4.88629980543119,5.19861886124002,5.51441252754859,5.83368080435703,6.15642369166522,6.4826411894732,6.81233329778107,7.14550001658867,7.48214134589615,7.82225728570336
-10.2107063631743,-10.0475245915052,-9.88765060002248,-9.73108438872607,-9.57782595761605,-9.42787530669239,-9.28123243595511,-9.1378973454042,-8.99787003503966,-8.86115050486148,-8.72773875486968,-8.59763478506424,-8.47083859544518,-8.34735018601248,-8.22716955676616,-8.1102967077062,-7.99673163883261,-7.8864743501454,-7.77952484164455,-7.67588311333007,-7.57554916520196,-7.47852299726022,-7.38480460950486,-7.29439400193586,-7.20729117455322,-7.12349612735696,-7.04300886034707,-6.96582937352355,-6.8919576668864,-6.82139374043562,-6.75413759417121,-6.69018922809316,-6.62954864220149,-6.57221583649619,-6.51819081097725,-6.46747356564469,-6.42006410049849,-6.37596241553867,-6.33516851076521,-6.29768238617813,-6.26350404177741,-6.23263347756306,-6.20507069353509,-6.18081568969348,-6.15986846603824,-6.14222902256937,-6.12789735928687,-6.11687347619074,-6.10915737328098,-6.10474905055759,-6.10364850802057,-6.10585574566992,-6.11137076350564,-6.12019356152773,-6.13232413973619,-6.14776249813101,-6.16650863671221,-6.18856255547978,-6.21392425443372,-6.24259373357402,-6.27457099290069,-6.30985603241374,-6.34844885211316,-6.39034945199894,-6.4355578320711,-6.48407399232961,-6.53589793277451,-6.59102965340577,-6.64946915422341,-6.71121643522741,-6.77627149641778,-6.84463433779452,-6.91630495935763,-6.99128336110712,-7.06956954304296,-7.15116350516518,-7.23606524747378,-7.32427476996873,-7.41579207265007,-7.51061715551776,-7.60875001857182,-7.71019066181227,-7.81493908523906,-7.92299528885225,-8.03435927265179,-8.1490310366377,-8.26701058081,-8.38829790516864,-8.51289300971368,-8.64079589444507,-8.77200655936282,-8.90652500446697,-9.04435122975746,-9.18548523523435,-9.32992702089758,-9.47767658674718,-9.62873393278318,-9.78309905900552,-9.94077196541426,-10.1017526520093
-9.73019636169342,-9.62831196025703,-9.52680518123487,-9.42567602462691,-9.32492449043319,-9.22455057865368,-9.12455428928841,-9.02493562233736,-8.92569457780053,-8.82683115567793,-8.72834535596955,-8.63023717867539,-8.53250662379546,-8.43515369132975,-8.33817838127826,-8.241580693641,-8.14536062841796,-8.04951818560914,-7.95405336521455,-7.85896616723418,-7.76425659166804,-7.66992463851612,-7.57597030777843,-7.48239359945495,-7.3891945135457,-7.29637305005068,-7.20392920896988,-7.1118629903033,-7.02017439405095,-6.92886342021282,-6.83793006878891,-6.74737433977923,-6.65719623318377,-6.56739574900253,-6.47797288723552,-6.38892764788274,-6.30026003094417,-6.21197003641983,-6.12405766430972,-6.03652291461382,-5.94936578733216,-5.86258628246471,-5.77618440001149,-5.69016013997249,-5.60451350234772,-5.51924448713717,-5.43435309434084,-5.34983932395874,-5.26570317599086,-5.18194465043721,-5.09856374729777,-5.01556046657257,-4.93293480826159,-4.85068677236482,-4.76881635888229,-4.68732356781398,-4.60620839915989,-4.52547085292003,-4.44511092909438,-4.36512862768296,-4.28552394868578,-4.2062968921028,-4.12744745793406,-4.04897564617953,-3.97088145683923,-3.89316488991317,-3.81582594540131,-3.73886462330368,-3.66228092362027,-3.5860748463511,-3.51024639149615,-3.43479555905541,-3.3597223490289,-3.28502676141661,-3.21070879621855,-3.13676845343472,-3.0632057330651,-2.99002063510972,-2.91721315956854,-2.8447833064416,-2.77273107572889,-2.70105646743039,-2.62975948154612,-2.55884011807607,-2.48829837702025,-2.41813425837865,-2.34834776215127,-2.27893888833812,-2.20990763693919,-2.14125400795449,-2.07297800138401,-2.00507961722774,-1.93755885548572,-1.8704157161579,-1.80365019924432,-1.73726230474496,-1.67125203265981,-1.6056193829889,-1.5403643557322,-1.47548695088974
-8.61613826851782,-8.584326542235,-8.55045462225427,-8.51452250857564,-8.47653020119913,-8.43647770012471,-8.39436500535241,-8.3501921168822,-8.3039590347141,-8.25566575884811,-8.20531228928422,-8.15289862602243,-8.09842476906275,-8.04189071840517,-7.9832964740497,-7.92264203599633,-7.85992740424507,-7.79515257879591,-7.72831755964886,-7.65942234680391,-7.58846694026107,-7.51545134002033,-7.44037554608169,-7.36323955844516,-7.28404337711074,-7.20278700207842,-7.1194704333482,-7.03409367092009,-6.94665671479408,-6.85715956497018,-6.76560222144838,-6.67198468422868,-6.57630695331109,-6.47856902869561,-6.37877091038223,-6.27691259837095,-6.17299409266178,-6.06701539325472,-5.95897650014976,-5.8488774133469,-5.73671813284615,-5.6224986586475,-5.50621899075096,-5.38787912915652,-5.26747907386418,-5.14501882487395,-5.02049838218583,-4.89391774579982,-4.76527691571588,-4.63457589193408,-4.50181467445436,-4.36699326327677,-4.23011165840128,-4.09116985982787,-3.9501678675566,-3.80710568158742,-3.66198330192033,-3.51480072855537,-3.36555796149248,-3.21425500073172,-3.06089184627308,-2.9054684981165,-2.74798495626206,-2.5884412207097,-2.42683729145947,-2.26317316851134,-2.09744885186529,-1.92966434152138,-1.75981963747953,-1.58791473973983,-1.41394964830222,-1.23792436316669,-1.0598388843333,-0.879693211801979,-0.697487345572798,-0.51322128564572,-0.32689503202071,-0.138508584697844,0.0519380563229577,0.244444891041614,0.439011919458169,0.635639141572656,0.834326557384999,1.03507416689528,1.23788197010341,1.44274996700944,1.64967815761341,1.85866654191523,2.06971511991499,2.2828238916126,2.4979928570081,2.71522201610155,2.93451136889284,3.15586091538208,3.37927065556917,3.60474058945415,3.83227071703707,4.06186103831784,4.29351155329656,4.52722226197312
-8.05342210400561,-8.07493644680767,-8.09245528838458,-8.10597862873636,-8.11550646786299,-8.12103880576448,-8.12257564244082,-8.12011697789202,-8.11366281211808,-8.10321314511899,-8.08876797689476,-8.07032730744538,-8.04789113677086,-8.0214594648712,-7.9910322917464,-7.95660961739645,-7.91819144182136,-7.87577776502112,-7.82936858699574,-7.77896390774522,-7.72456372726955,-7.66616804556874,-7.60377686264279,-7.53739017849169,-7.46700799311545,-7.39263030651407,-7.31425711868754,-7.23188842963587,-7.14552423935905,-7.05516454785709,-6.96080935512999,-6.86245866117775,-6.76011246600036,-6.65377076959782,-6.54343357197015,-6.42910087311733,-6.31077267303936,-6.18844897173626,-6.062129769208,-5.93181506545461,-5.79750486047607,-5.65919915427239,-5.51689794684357,-5.3706012381896,-5.22030902831048,-5.06602131720623,-4.90773810487683,-4.74545939132229,-4.57918517654259,-4.40891546053777,-4.23465024330778,-4.05638952485267,-3.87413330517243,-3.687881584267,-3.49763436213647,-3.30339163878079,-3.10515341419993,-2.90291968839397,-2.69669046136282,-2.48646573310657,-2.27224550362518,-2.0540297729186,-1.83181854098692,-1.60561180783005,-1.37540957344809,-1.14121183784098,-0.903018601008682,-0.660829862951286,-0.414645623668697,-0.164465883161016,0.0897093585718101,0.347880101529828,0.610046345712941,0.876208091121249,1.14636533775465,1.42051808561319,1.69866633469693,1.98081008500576,2.26694933653978,2.5570840892989,2.85121434328316,3.14934009849262,3.45146135492716,3.75757811258691,4.06769037147174,4.38179813158171,4.69990139291689,5.02200015547715,5.34809441926262,5.67818418427317,6.01226945050886,6.35035021796976,6.69242648665574,7.03849825656693,7.38856552770319,7.7426283000646,8.10068657365122,8.46274034846291,8.82878962449982,9.1988344017618
-8.30879747427597,-8.40445163929996,-8.4923881224371,-8.5726069236874,-8.64510804305084,-8.70989148052744,-8.76695723611718,-8.81630530982007,-8.85793570163611,-8.8918484115653,-8.91804343960763,-8.93652078576312,-8.94728045003175,-8.95032243241354,-8.94564673290847,-8.93325335151655,-8.91314228823778,-8.88531354307216,-8.84976711601969,-8.80650300708037,-8.7555212162542,-8.69682174354117,-8.6304045889413,-8.55626975245457,-8.47441723408099,-8.38484703382056,-8.28755915167329,-8.18255358763916,-8.06983034171818,-7.94938941391034,-7.82123080421566,-7.68535451263412,-7.54176053916574,-7.3904488838105,-7.23141954656842,-7.06467252743948,-6.89020782642369,-6.70802544352105,-6.51812537873155,-6.32050763205521,-6.11517220349202,-5.90211909304197,-5.68134830070508,-5.45285982648133,-5.21665367037073,-4.97272983237328,-4.72108831248898,-4.46172911071785,-4.19465222705981,-3.91985766151498,-3.63734541408324,-3.34711548476471,-3.04916787355933,-2.74350258046704,-2.43011960548795,-2.10901894862202,-1.78020060986917,-1.44366458922954,-1.09941088670298,-0.747439502289646,-0.387750435989462,-0.0203436878023524,0.354780742271535,0.737622854232348,1.12818264807994,1.52646012381437,1.93245528143574,2.34616812094388,2.76759864233896,3.19674684562079,3.63361273078949,4.07819629784511,4.5304975467875,4.99051647761684,5.45825309033293,5.93370738493587,6.41687936142576,6.9077690198024,7.40637636006599,7.91270138221633,8.42674408625353,8.94850447217768,9.47798253998857,10.0151782896864,10.560091721271,11.1127228347425,11.6730716301009,12.241138107346,12.8169222664781,13.400424107497,13.9916436304027,14.5905808351953,15.1972357218748,15.8116082904411,16.4336985408942,17.0635064732342,17.7010320874611,18.3462753835747,18.9992363615754,19.6599150214627
-9.95284577625148,-9.81928618574507,-9.6870481568877,-9.55613168967935,-9.42653678412005,-9.29826344020978,-9.17131165794856,-9.04568143733638,-8.92137277837324,-8.79838568105913,-8.67672014539406,-8.55637617137804,-8.43735375901105,-8.3196529082931,-8.20327361922419,-8.08821589180432,-7.97447972603349,-7.86206512191169,-7.75097207943894,-7.64120059861523,-7.53275067944055,-7.42562232191492,-7.31981552603832,-7.21533029181076,-7.11216661923224,-7.01032450830276,-6.90980395902232,-6.81060497139092,-6.71272754540856,-6.61617168107524,-6.52093737839095,-6.42702463735571,-6.3344334579695,-6.24316384023234,-6.15321578414421,-6.06458928970512,-5.97728435691507,-5.89130098577406,-5.80663917628209,-5.72329892843916,-5.64128024224527,-5.56058311770042,-5.4812075548046,-5.40315355355783,-5.32642111396009,-5.2510102360114,-5.17692091971174,-5.10415316506112,-5.03270697205954,-4.962582340707,-4.89377927100349,-4.82629776294904,-4.76013781654362,-4.69529943178723,-4.63178260867989,-4.56958734722159,-4.50871364741231,-4.44916150925209,-4.3909309327409,-4.33402191787875,-4.27843446466565,-4.22416857310157,-4.17122424318654,-4.11960147492055,-4.0693002683036,-4.02032062333569,-3.97266254001681,-3.92632601834697,-3.88131105832617,-3.83761765995442,-3.7952458232317,-3.75419554815802,-3.71446683473338,-3.67605968295778,-3.63897409283122,-3.6032100643537,-3.56876759752521,-3.53564669234577,-3.50384734881536,-3.473369566934,-3.44421334670167,-3.41637868811838,-3.38986559118414,-3.36467405589893,-3.34080408226276,-3.31825567027563,-3.29702881993753,-3.27712353124848,-3.25853980420847,-3.24127763881749,-3.22533703507556,-3.21071799298266,-3.19742051253881,-3.18544459374399,-3.17479023659821,-3.16545744110147,-3.15744620725377,-3.15075653505511,-3.14538842450548,-3.1413418756049
-10.2908577531452,-10.1679658463618,-10.0458620423666,-9.92454634115957,-9.80401874274075,-9.6842792471101,-9.56532785426766,-9.4471645642134,-9.32978937694733,-9.21320229246944,-9.09740331077975,-8.98239243187824,-8.86816965576492,-8.75473498243979,-8.64208841190285,-8.53022994415409,-8.41915957919353,-8.30887731702115,-8.19938315763696,-8.09067710104096,-7.98275914723315,-7.87562929621353,-7.76928754798209,-7.66373390253884,-7.55896835988378,-7.45499092001691,-7.35180158293823,-7.24940034864774,-7.14778721714543,-7.04696218843132,-6.94692526250539,-6.84767643936765,-6.74921571901809,-6.65154310145673,-6.55465858668356,-6.45856217469857,-6.36325386550177,-6.26873365909316,-6.17500155547274,-6.0820575546405,-5.98990165659646,-5.8985338613406,-5.80795416887293,-5.71816257919345,-5.62915909230216,-5.54094370819906,-5.45351642688414,-5.36687724835742,-5.28102617261887,-5.19596319966853,-5.11168832950636,-5.02820156213239,-4.94550289754662,-4.86359233574901,-4.78246987673961,-4.70213552051839,-4.62258926708535,-4.54383111644052,-4.46586106858385,-4.38867912351539,-4.31228528123512,-4.23667954174302,-4.16186190503913,-4.08783237112341,-4.01459093999589,-3.94213761165656,-3.8704723861054,-3.79959526334245,-3.72950624336767,-3.66020532618109,-3.5916925117827,-3.52396780017249,-3.45703119135048,-3.39088268531664,-3.325522282071,-3.26094998161356,-3.19716578394428,-3.13416968906321,-3.07196169697032,-3.01054180766563,-2.94991002114912,-2.89006633742079,-2.83101075648066,-2.77274327832871,-2.71526390296496,-2.65857263038939,-2.60266946060201,-2.54755439360282,-2.49322742939181,-2.439688567969,-2.38693780933437,-2.33497515348793,-2.28380060042968,-2.23341415015962,-2.18381580267775,-2.13500555798406,-2.08698341607856,-2.03974937696126,-1.99330344063213,-1.9476456070912
