"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-5.64574017216751,-5.60912060668552,-5.57599361029385,-5.54635918299252,-5.52021732478151,-5.49756803566084,-5.47841131563051,-5.4627471646905,-5.45057558284083,-5.44189657008148,-5.43671012641247,-5.43501625183379,-5.43681494634544,-5.44210620994743,-5.45089004263975,-5.4631664444224,-5.47893541529537,-5.49819695525869,-5.52095106431233,-5.54719774245631,-5.57693698969061,-5.61016880601525,-5.64689319143022,-5.68711014593553,-5.73081966953117,-5.77802176221713,-5.82871642399343,-5.88290365486006,-5.94058345481702,-6.00175582386432,-6.06642076200194,-6.1345782692299,-6.20622834554819,-6.28137099095681,-6.36000620545577,-6.44213398904505,-6.52775434172467,-6.61686726349462,-6.7094727543549,-6.80557081430551,-6.90516144334646,-7.00824464147773,-7.11482040869934,-7.2248887450113,-7.33844965041355,-7.45550312490617,-7.57604916848908,-7.70008778116236,-7.82761896292594,-7.95864271377989,-8.09315903372417,-8.23116792275874,-8.37266938088369,-8.51766340809892,-8.66615000440453,-8.81812916980047,-8.9736009042867,-9.1325652078633,-9.2950220805302,-9.46097152228746,-9.63041353313502,-9.80334811307295,-9.97977526210122,-10.1596949802198,-10.3431072674287,-10.5300121237279,-10.7204095491175,-10.9142995435974,-11.1116821071676,-11.3125572398282,-11.5169249415791,-11.7247852124204,-11.9361380523519,-12.1509834613738,-12.3693214394861,-12.5911519866886,-12.8164751029815,-13.0452907883647,-13.2775990428383,-13.5133998664021,-13.7526932590564,-13.9954792208009,-14.2417577516358,-14.491528851561,-14.7447925205765,-15.0015487586824,-15.2617975658786,-15.5255389421652,-15.7927728875421,-16.0634994020092,-16.3377184855668,-16.6154301382146,-16.8966343599529,-17.1813311507814,-17.4695205107003,-17.7612024397095,-18.056376937809,-18.3550440049989,-18.657203641279,-18.9628558466496
-7.60846646136312,-7.48292700839716,-7.36112364558265,-7.2430563729196,-7.128725190408,-7.01813009804786,-6.91127109583917,-6.80814818378194,-6.70876136187616,-6.61311063012183,-6.52119598851896,-6.43301743706755,-6.34857497576759,-6.26786860461908,-6.19089832362203,-6.11766413277644,-6.0481660320823,-5.98240402153961,-5.92037810114838,-5.8620882709086,-5.80753453082028,-5.75671688088341,-5.709635321098,-5.66628985146404,-5.62668047198154,-5.59080718265049,-5.5586699834709,-5.53026887444276,-5.50560385556608,-5.48467492684085,-5.46748208826707,-5.45402533984475,-5.44430468157389,-5.43832011345448,-5.43607163548652,-5.43755924767002,-5.44278295000498,-5.45174274249139,-5.46443862512925,-5.48087059791857,-5.50103866085934,-5.52494281395157,-5.55258305719525,-5.58395939059039,-5.61907181413698,-5.65792032783503,-5.70050493168453,-5.74682562568549,-5.79688240983789,-5.85067528414176,-5.90820424859709,-5.96946930320386,-6.03447044796209,-6.10320768287177,-6.17568100793291,-6.25189042314552,-6.33183592850955,-6.41551752402507,-6.50293520969201,-6.59408898551044,-6.68897885148029,-6.78760480760162,-6.88996685387441,-6.99606499029863,-7.10589921687433,-7.21946953360145,-7.33677594048006,-7.45781843751012,-7.58259702469161,-7.71111170202458,-7.84336246950898,-7.97934932714487,-8.11907227493217,-8.26253131287097,-8.40972644096122,-8.56065765920288,-8.71532496759605,-8.87372836614062,-9.03586785483669,-9.20174343368417,-9.37135510268316,-9.54470286183359,-9.72178671113544,-9.90260665058879,-10.0871626801935,-10.2754547999498,-10.4674830098575,-10.6632473099166,-10.8627477001272,-11.0659841804893,-11.2729567510028,-11.4836654116677,-11.6981101624842,-11.9162910034521,-12.1382079345714,-12.3638609558422,-12.5932500672644,-12.8263752688381,-13.0632365605632,-13.3038339424399
-6.77048238879437,-6.67776528991013,-6.58862002611906,-6.50304659742117,-6.42104500381643,-6.34261524530487,-6.26775732188648,-6.19647123356125,-6.12875698032919,-6.0646145621903,-6.00404397914458,-5.94704523119202,-5.89361831833264,-5.84376324056642,-5.79747999789336,-5.75476859031348,-5.71562901782677,-5.68006128043322,-5.64806537813284,-5.61964131092563,-5.59478907881159,-5.57350868179071,-5.55580011986301,-5.54166339302847,-5.53109850128709,-5.52410544463889,-5.52068422308386,-5.52083483662199,-5.52455728525329,-5.53185156897776,-5.5427176877954,-5.5571556417062,-5.57516543071017,-5.59674705480731,-5.62190051399762,-5.6506258082811,-5.68292293765774,-5.71879190212756,-5.75823270169054,-5.80124533634669,-5.847829806096,-5.89798611093849,-5.95171425087414,-6.00901422590297,-6.06988603602495,-6.13432968124011,-6.20234516154842,-6.27393247694993,-6.34909162744458,-6.42782261303241,-6.51012543371342,-6.59600008948757,-6.68544658035491,-6.7784649063154,-6.87505506736908,-6.97521706351593,-7.07895089475591,-7.1862565610891,-7.29713406251542,-7.41158339903494,-7.5296045706476,-7.65119757735346,-7.77636241915249,-7.90509909604465,-8.03740760803001,-8.1732879551085,-8.3127401372802,-8.45576415454507,-8.60236000690307,-8.75252769435428,-8.90626721689861,-9.06357857453615,-9.22446176726682,-9.3889167950907,-9.55694365800774,-9.72854235601792,-9.9037128891213,-10.0824552573178,-10.2647694606075,-10.4506554989904,-10.6401133724664,-10.8331430810356,-11.029744624698,-11.2299180034536,-11.4336632173022,-11.6409802662441,-11.8518691502791,-12.0663298694074,-12.2843624236288,-12.5059668129433,-12.731143037351,-12.9598910968519,-13.192210991446,-13.4281027211332,-13.6675662859136,-13.9106016857871,-14.1572089207538,-14.4073879908138,-14.6611388959668,-14.918461636213
-7.34641435395822,-7.22522651797494,-7.10784219867699,-6.99426139606438,-6.88448411013711,-6.77851034089518,-6.67634008833858,-6.57797335246732,-6.4834101332814,-6.39265043078081,-6.30569424496557,-6.22254157583565,-6.14319242339108,-6.06764678763185,-5.99590466855795,-5.92796606616939,-5.86383098046616,-5.80349941144828,-5.74697135911573,-5.69424682346852,-5.64532580450664,-5.60020830223011,-5.55889431663891,-5.52138384773304,-5.48767689551252,-5.45777345997733,-5.43167354112748,-5.40937713896297,-5.39088425348379,-5.37619488468995,-5.36530903258145,-5.35822669715829,-5.35494787842046,-5.35547257636797,-5.35980079100082,-5.367932522319,-5.37986777032252,-5.39560653501138,-5.41514881638558,-5.43849461444511,-5.46564392918999,-5.49659676062019,-5.53135310873574,-5.56991297353663,-5.61227635502284,-5.65844325319441,-5.70841366805129,-5.76218759959353,-5.81976504782109,-5.88114601273401,-5.94633049433226,-6.01531849261583,-6.08811000758476,-6.164705039239,-6.2451035875786,-6.32930565260354,-6.4173112343138,-6.50912033270941,-6.60473294779034,-6.70414907955663,-6.80736872800823,-6.9143918931452,-7.0252185749675,-7.13984877347512,-7.2582824886681,-7.38051972054638,-7.50656046911004,-7.63640473435903,-7.77005251629332,-7.90750381491299,-8.04875863021796,-8.19381696220831,-8.34267881088395,-8.49534417624497,-8.65181305829132,-8.81208545702298,-8.97616137244001,-9.14404080454233,-9.31572375333004,-9.49121021880304,-9.67050020096142,-9.85359369980515,-10.0404907153342,-10.2311912475485,-10.4256952964482,-10.6240028620333,-10.8261139443037,-11.0320285432594,-11.2417466589005,-11.4552682912269,-11.6725934402386,-11.8937221059357,-12.1186542883181,-12.3473899873859,-12.5799292031389,-12.8162719355774,-13.0564181847011,-13.3003679505102,-13.5481212330046,-13.7996780321844
-6.03063601687927,-5.96005878370013,-5.89272554265052,-5.82863629373043,-5.76779103693986,-5.71018977227881,-5.65583249974729,-5.60471921934528,-5.5568499310728,-5.51222463492984,-5.4708433309164,-5.43270601903248,-5.39781269927808,-5.3661633716532,-5.33775803615785,-5.31259669279202,-5.29067934155571,-5.27200598244892,-5.25657661547165,-5.2443912406239,-5.23544985790567,-5.22975246731697,-5.22729906885779,-5.22808966252813,-5.23212424832799,-5.23940282625737,-5.24992539631627,-5.26369195850469,-5.28070251282264,-5.30095705927011,-5.3244555978471,-5.35119812855361,-5.38118465138964,-5.41441516635519,-5.45088967345027,-5.49060817267486,-5.53357066402898,-5.57977714751262,-5.62922762312578,-5.68192209086847,-5.73786055074067,-5.79704300274239,-5.85946944687364,-5.92513988313442,-5.9940543115247,-6.06621273204452,-6.14161514469384,-6.2202615494727,-6.30215194638106,-6.38728633541897,-6.4756647165864,-6.56728708988332,-6.6621534553098,-6.76026381286577,-6.86161816255128,-6.96621650436632,-7.07405883831085,-7.18514516438493,-7.29947548258851,-7.41704979292163,-7.53786809538424,-7.66193038997641,-7.7892366766981,-7.91978695554928,-8.05358122653002,-8.19061948964024,-8.33090174488001,-8.47442799224931,-8.6211982317481,-8.77121246337644,-8.92447068713426,-9.08097290302165,-9.24071911103852,-9.40370931118495,-9.5699435034609,-9.73942168786633,-9.91214386440133,-10.0881100330658,-10.2673201938598,-10.4497743467834,-10.6354724918364,-10.824414629019,-11.0166007583311,-11.2120308797728,-11.4107049933439,-11.6126230990446,-11.8177851968747,-12.0261912868345,-12.2378413689237,-12.4527354431425,-12.6708735094908,-12.8922555679685,-13.1168816185759,-13.3447516613127,-13.5758656961791,-13.810223723175,-14.0478257423003,-14.2886717535553,-14.5327617569397,-14.7800957524537
-6.54593372789642,-6.46345585949098,-6.38404798495764,-6.3077101042964,-6.23444221750726,-6.16424432459022,-6.09711642554527,-6.03305852037243,-5.97207060907168,-5.91415269164304,-5.85930476808649,-5.80752683840204,-5.75881890258969,-5.71318096064944,-5.67061301258129,-5.63111505838524,-5.59468709806128,-5.56132913160943,-5.53104115902968,-5.50382318032202,-5.47967519548646,-5.458597204523,-5.44058920743165,-5.42565120421239,-5.41378319486523,-5.40498517939016,-5.3992571577872,-5.39659913005634,-5.39701109619757,-5.40049305621091,-5.40704501009634,-5.41666695785387,-5.4293588994835,-5.44512083498523,-5.46395276435906,-5.48585468760499,-5.51082660472302,-5.53886851571314,-5.56998042057537,-5.60416231930969,-5.64141421191612,-5.68173609839464,-5.72512797874526,-5.77158985296799,-5.8211217210628,-5.87372358302972,-5.92939543886873,-5.98813728857985,-6.04994913216306,-6.11483096961838,-6.1827828009458,-6.2538046261453,-6.32789644521692,-6.40505825816062,-6.48529006497644,-6.56859186566436,-6.65496366022435,-6.74440544865647,-6.83691723096066,-6.93249900713698,-7.03115077718537,-7.13287254110588,-7.23766429889849,-7.34552605056318,-7.45645779609999,-7.57045953550887,-7.68753126878988,-7.80767299594299,-7.93088471696817,-8.05716643186548,-8.18651814063486,-8.31893984327636,-8.45443153978994,-8.59299323017564,-8.73462491443345,-8.87932659256331,-9.02709826456532,-9.17793993043938,-9.33185159018559,-9.48883324380385,-9.64888489129425,-9.81200653265675,-9.97819816789131,-10.147459796998,-10.3197914199768,-10.4951930368277,-10.6736646475506,-10.8552062521457,-11.0398178506129,-11.2274994429522,-11.4182510291635,-11.612072609247,-11.8089641832026,-12.0089257510303,-12.21195731273,-12.4180588683019,-12.6272304177458,-12.8394719610619,-13.0547834982501,-13.2731650293104
-6.52147752641796,-6.43601576906945,-6.35403327121301,-6.27553003284863,-6.20050605397632,-6.12896133459607,-6.06089587470788,-5.99630967431177,-5.93520273340771,-5.87757505199572,-5.8234266300758,-5.77275746764794,-5.72556756471215,-5.68185692126842,-5.64162553731676,-5.60487341285716,-5.57160054788963,-5.54180694241416,-5.51549259643076,-5.49265750993942,-5.47330168294015,-5.45742511543294,-5.4450278074178,-5.43610975889473,-5.43067096986372,-5.42871144032477,-5.43023117027789,-5.43523015972307,-5.44370840866032,-5.45566591708964,-5.47110268501102,-5.49001871242446,-5.51241399932997,-5.53828854572755,-5.56764235161719,-5.6004754169989,-5.63678774187267,-5.6765793262385,-5.7198501700964,-5.76660027344637,-5.8168296362884,-5.8705382586225,-5.92772614044866,-5.98839328176689,-6.05253968257718,-6.12016534287954,-6.19127026267395,-6.26585444196045,-6.34391788073899,-6.42546057900962,-6.51048253677231,-6.59898375402704,-6.69096423077387,-6.78642396701273,-6.88536296274368,-6.98778121796671,-7.09367873268176,-7.20305550688892,-7.3159115405881,-7.43224683377938,-7.5520613864627,-7.67535519863811,-7.80212827030559,-7.9323806014651,-8.06611219211671,-8.20332304226035,-8.34401315189609,-8.4881825210239,-8.63583114964373,-8.78695903775567,-8.94156618535963,-9.0996525924557,-9.26121825904379,-9.42626318512399,-9.59478737069626,-9.76679081576054,-9.94227352031694,-10.1212354843654,-10.3036767079059,-10.4895971909384,-10.6789969334631,-10.8718759354798,-11.0682341969885,-11.2680717179894,-11.4713884984823,-11.6781845384673,-11.8884598379442,-12.1022143969134,-12.3194482153745,-12.5401612933277,-12.7643536307731,-12.9920252277104,-13.2231760841398,-13.4578062000613,-13.6959155754748,-13.9375042103805,-14.1825721047781,-14.4311192586679,-14.6831456720497,-14.9386513449236
-7.43006876928463,-7.32399527708017,-7.22142455378408,-7.12235659939637,-7.02679141391703,-6.93472899734606,-6.84616934968347,-6.76111247092925,-6.67955836108341,-6.60150702014594,-6.52695844811685,-6.45591264499612,-6.38836961078378,-6.3243293454798,-6.2637918490842,-6.20675712159698,-6.15322516301813,-6.10319597334765,-6.05666955258554,-6.01364590073181,-5.97412501778646,-5.93810690374948,-5.90559155862087,-5.87657898240064,-5.85106917508878,-5.82906213668529,-5.81055786719018,-5.79555636660344,-5.78405763492508,-5.77606167215509,-5.77156847829347,-5.77057805334023,-5.77309039729536,-5.77910551015887,-5.78862339193075,-5.801644042611,-5.81816746219963,-5.83819365069663,-5.86172260810201,-5.88875433441576,-5.91928882963788,-5.95332609376838,-5.99086612680725,-6.0319089287545,-6.07645449961012,-6.12450283937411,-6.17605394804647,-6.23110782562722,-6.28966447211633,-6.35172388751383,-6.4172860718197,-6.48635102503393,-6.55891874715654,-6.63498923818752,-6.71456249812689,-6.79763852697463,-6.88421732473072,-6.97429889139522,-7.06788322696806,-7.1649703314493,-7.26556020483889,-7.36965284713688,-7.47724825834324,-7.58834643845795,-7.70294738748106,-7.82105110541252,-7.94265759225238,-8.06776684800061,-8.19637887265719,-8.32849366622217,-8.4641112286955,-8.60323156007723,-8.7458546603673,-8.89198052956578,-9.04160916767264,-9.19474057468783,-9.35137475061143,-9.51151169544337,-9.67515140918372,-9.84229389183241,-10.0129391433895,-10.187087163855,-10.3647379532288,-10.545891511511,-10.7305478387016,-10.9187069348005,-11.1103687998078,-11.3055334337236,-11.5042008365477,-11.7063710082801,-11.9120439489209,-12.1212196584701,-12.3338981369277,-12.5500793842937,-12.7697634005679,-12.9929501857507,-13.2196397398417,-13.4498320628412,-13.6835271547489,-13.9207250155652
-6.8196506468925,-6.71634800087011,-6.61691309301542,-6.52134592332843,-6.42964649180914,-6.34181479845755,-6.25785084327365,-6.17775462625746,-6.10152614740896,-6.02916540672817,-5.96067240421507,-5.89604713986967,-5.83528961369197,-5.77839982568196,-5.72537777583966,-5.67622346416506,-5.63093689065815,-5.58951805531894,-5.55196695814743,-5.51828359914362,-5.48846797830751,-5.4625200956391,-5.44043995113838,-5.42222754480537,-5.40788287664005,-5.39740594664243,-5.39079675481252,-5.38805530115029,-5.38918158565577,-5.39417560832895,-5.40303736916983,-5.4157668681784,-5.43236410535467,-5.45282908069864,-5.47716179421032,-5.50536224588969,-5.53743043573675,-5.57336636375152,-5.61317002993399,-5.65684143428415,-5.70438057680201,-5.75578745748757,-5.81106207634083,-5.8702044333618,-5.93321452855045,-6.00009236190681,-6.07083793343086,-6.14545124312262,-6.22393229098206,-6.30628107700922,-6.39249760120408,-6.48258186356661,-6.57653386409687,-6.67435360279481,-6.77604107966046,-6.88159629469382,-6.99101924789484,-7.1043099392636,-7.22146836880002,-7.34249453650417,-7.46738844237599,-7.59615008641554,-7.72877946862279,-7.8652765889977,-8.00564144754035,-8.14987404425066,-8.2979743791287,-8.44994245217445,-8.60577826338785,-8.76548181276899,-8.92905310031779,-9.09649212603434,-9.26779888991853,-9.44297339197047,-9.62201563219011,-9.8049256105774,-9.99170332713244,-10.1823487818551,-10.3768619747456,-10.5752429058036,-10.7774915750295,-10.983607982423,-11.1935921279842,-11.4074440117131,-11.6251636336097,-11.846750993674,-12.072206091906,-12.3015289283057,-12.5347195028732,-12.7717778156082,-13.012703866511,-13.2574976555815,-13.5061591828197,-13.7586884482256,-14.0150854517992,-14.2753501935405,-14.5394826734495,-14.8074828915262,-15.0793508477705,-15.3550865421827
-6.50974314657334,-6.42557994194183,-6.34483571153489,-6.26751045535251,-6.19360417339469,-6.12311686566144,-6.05604853215274,-5.99239917286862,-5.93216878780905,-5.87535737697405,-5.82196494036361,-5.77199147797774,-5.72543698981642,-5.68230147587967,-5.64258493616749,-5.60628737067986,-5.5734087794168,-5.5439491623783,-5.51790851956437,-5.49528685097499,-5.47608415661019,-5.46030043646994,-5.44793569055426,-5.43898991886314,-5.43346312139658,-5.43135529815458,-5.43266644913715,-5.43739657434428,-5.44554567377598,-5.45711374743224,-5.47210079531306,-5.49050681741844,-5.51233181374839,-5.5375757843029,-5.56623872908197,-5.5983206480856,-5.6338215413138,-5.67274140876656,-5.71508025044389,-5.76083806634578,-5.81001485647223,-5.86261062082324,-5.91862535939882,-5.97805907219896,-6.04091175922365,-6.10718342047293,-6.17687405594674,-6.24998366564514,-6.32651224956809,-6.40645980771561,-6.4898263400877,-6.57661184668433,-6.66681632750555,-6.7604397825513,-6.85748221182164,-6.95794361531655,-7.06182399303599,-7.16912334498003,-7.27984167114859,-7.39397897154175,-7.51153524615945,-7.63251049500173,-7.75690471806858,-7.88471791535996,-8.01595008687594,-8.15060123261644,-8.28867135258154,-8.43016044677121,-8.5750685151854,-8.7233955578242,-8.87514157468751,-9.03030656577543,-9.18889053108787,-9.35089347062492,-9.51631538438653,-9.68515627237266,-9.8574161345834,-10.0330949710186,-10.2121927816785,-10.3947095665629,-10.5806453256719,-10.7700000590054,-10.9627737665635,-11.1589664483462,-11.3585781043534,-11.5616087345852,-11.7680583390415,-11.9779269177224,-12.1912144706279,-12.4079209977579,-12.6280464991126,-12.8515909746917,-13.0785544244954,-13.3089368485237,-13.5427382467766,-13.779958619254,-14.0205979659559,-14.2646562868825,-14.5121335820336,-14.7630298514093
