"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-5.81521819797034,-5.83010374523059,-5.84431367957091,-5.85784800099132,-5.87070670949179,-5.88288980507234,-5.89439728773296,-5.90522915747366,-5.91538541429443,-5.92486605819528,-5.9336710891762,-5.9418005072372,-5.94925431237827,-5.95603250459941,-5.96213508390063,-5.96756205028193,-5.9723134037433,-5.97638914428475,-5.97978927190627,-5.98251378660786,-5.98456268838953,-5.98593597725127,-5.98663365319309,-5.98665571621498,-5.98600216631695,-5.98467300349899,-5.98266822776111,-5.9799878391033,-5.97663183752557,-5.97260022302791,-5.96789299561033,-5.96251015527282,-5.95645170201538,-5.94971763583802,-5.94230795674074,-5.93422266472353,-5.92546175978639,-5.91602524192933,-5.90591311115234,-5.89512536745543,-5.88366201083859,-5.87152304130183,-5.85870845884514,-5.84521826346853,-5.83105245517199,-5.81621103395552,-5.80069399981914,-5.78450135276282,-5.76763309278658,-5.75008921989042,-5.73186973407433,-5.71297463533831,-5.69340392368237,-5.6731575991065,-5.65223566161071,-5.63063811119499,-5.60836494785935,-5.58541617160378,-5.56179178242829,-5.53749178033287,-5.51251616531753,-5.48686493738226,-5.46053809652706,-5.43353564275194,-5.4058575760569,-5.37750389644193,-5.34847460390703,-5.31876969845221,-5.28838918007747,-5.25733304878279,-5.2256013045682,-5.19319394743368,-5.16011097737923,-5.12635239440485,-5.09191819851056,-5.05680838969633,-5.02102296796218,-4.98456193330811,-4.94742528573411,-4.90961302524018,-4.87112515182634,-4.83196166549256,-4.79212256623886,-4.75160785406524,-4.71041752897168,-4.6685515909582,-4.62601004002481,-4.58279287617148,-4.53890009939822,-4.49433170970505,-4.44908770709194,-4.40316809155891,-4.35657286310595,-4.30930202173308,-4.26135556744027,-4.21273350022754,-4.16343582009489,-4.11346252704231,-4.0628136210698,-4.01148910217738
-4.57402645358261,-4.61570089738108,-4.65654384176309,-4.69655528672862,-4.73573523227767,-4.77408367841025,-4.81160062512636,-4.84828607242599,-4.88414002030915,-4.91916246877583,-4.95335341782604,-4.98671286745977,-5.01924081767704,-5.05093726847782,-5.08180221986213,-5.11183567182997,-5.14103762438133,-5.16940807751622,-5.19694703123464,-5.22365448553658,-5.24953044042205,-5.27457489589104,-5.29878785194356,-5.3221693085796,-5.34471926579917,-5.36643772360227,-5.38732468198889,-5.40738014095904,-5.42660410051271,-5.44499656064991,-5.46255752137064,-5.47928698267489,-5.49518494456266,-5.51025140703396,-5.52448637008879,-5.53788983372715,-5.55046179794903,-5.56220226275443,-5.57311122814336,-5.58318869411582,-5.5924346606718,-5.60084912781131,-5.60843209553434,-5.6151835638409,-5.62110353273099,-5.6261920022046,-5.63044897226174,-5.6338744429024,-5.63646841412659,-5.6382308859343,-5.63916185832554,-5.63926133130031,-5.6385293048586,-5.63696577900042,-5.63457075372577,-5.63134422903463,-5.62728620492703,-5.62239668140295,-5.6166756584624,-5.61012313610537,-5.60273911433187,-5.59452359314189,-5.58547657253544,-5.57559805251252,-5.56488803307312,-5.55334651421725,-5.5409734959449,-5.52776897825608,-5.51373296115078,-5.49886544462901,-5.48316642869077,-5.46663591333605,-5.44927389856486,-5.43108038437719,-5.41205537077305,-5.39219885775243,-5.37151084531534,-5.34999133346178,-5.32764032219174,-5.30445781150523,-5.28044380140225,-5.25559829188279,-5.22992128294685,-5.20341277459445,-5.17607276682556,-5.1479012596402,-5.11889825303838,-5.08906374702007,-5.05839774158529,-5.02690023673404,-4.99457123246631,-4.9614107287821,-4.92741872568142,-4.89259522316428,-4.85694022123065,-4.82045371988055,-4.78313571911398,-4.74498621893093,-4.7060052193314,-4.66619272031542
-5.6542510198064,-5.63587058466037,-5.61817257050162,-5.60115697733018,-5.58482380514604,-5.56917305394919,-5.55420472373964,-5.53991881451739,-5.52631532628243,-5.51339425903478,-5.50115561277442,-5.48959938750136,-5.4787255832156,-5.46853419991714,-5.45902523760597,-5.4501986962821,-5.44205457594553,-5.43459287659626,-5.42781359823429,-5.42171674085961,-5.41630230447223,-5.41157028907215,-5.40752069465937,-5.40415352123388,-5.4014687687957,-5.39946643734481,-5.39814652688122,-5.39750903740492,-5.39755396891593,-5.39828132141423,-5.39969109489983,-5.40178328937273,-5.40455790483292,-5.40801494128042,-5.41215439871521,-5.4169762771373,-5.42248057654669,-5.42866729694337,-5.43553643832736,-5.44308800069864,-5.45132198405722,-5.46023838840309,-5.46983721373627,-5.48011846005674,-5.49108212736451,-5.50272821565958,-5.51505672494195,-5.52806765521161,-5.54176100646858,-5.55613677871284,-5.5711949719444,-5.58693558616325,-5.60335862136941,-5.62046407756286,-5.63825195474361,-5.65672225291166,-5.675874972067,-5.69571011220965,-5.71622767333959,-5.73742765545683,-5.75931005856137,-5.7818748826532,-5.80512212773233,-5.82905179379877,-5.85366388085249,-5.87895838889352,-5.90493531792185,-5.93159466793747,-5.95893643894039,-5.98696063093061,-6.01566724390812,-6.04505627787294,-6.07512773282505,-6.10588160876446,-6.13731790569117,-6.16943662360517,-6.20223776250648,-6.23572132239508,-6.26988730327098,-6.30473570513418,-6.34026652798467,-6.37647977182247,-6.41337543664756,-6.45095352245994,-6.48921402925963,-6.52815695704662,-6.5677823058209,-6.60809007558248,-6.64908026633136,-6.69075287806753,-6.73310791079101,-6.77614536450178,-6.81986523919986,-6.86426753488522,-6.90935225155789,-6.95511938921785,-7.00156894786511,-7.04870092749967,-7.09651532812153,-7.14501214973068
-5.93368637155643,-5.92300369329049,-5.91280070283772,-5.90307740019814,-5.89383378537174,-5.88506985835852,-5.87678561915847,-5.86898106777161,-5.86165620419793,-5.85481102843742,-5.8484455404901,-5.84255974035596,-5.837153628035,-5.83222720352722,-5.82778046683261,-5.82381341795119,-5.82032605688295,-5.81731838362789,-5.81479039818601,-5.81274210055731,-5.81117349074179,-5.81008456873945,-5.80947533455029,-5.80934578817431,-5.80969592961151,-5.81052575886189,-5.81183527592545,-5.81362448080219,-5.81589337349211,-5.81864195399521,-5.8218702223115,-5.82557817844096,-5.8297658223836,-5.83443315413942,-5.83958017370842,-5.84520688109061,-5.85131327628597,-5.85789935929451,-5.86496513011623,-5.87251058875114,-5.88053573519922,-5.88904056946048,-5.89802509153493,-5.90748930142255,-5.91743319912336,-5.92785678463734,-5.93876005796451,-5.95014301910485,-5.96200566805837,-5.97434800482508,-5.98717002940496,-6.00047174179803,-6.01425314200428,-6.0285142300237,-6.04325500585631,-6.05847546950209,-6.07417562096106,-6.09035546023321,-6.10701498731853,-6.12415420221704,-6.14177310492873,-6.1598716954536,-6.17844997379164,-6.19750793994287,-6.21704559390728,-6.23706293568487,-6.25755996527563,-6.27853668267958,-6.29999308789671,-6.32192918092702,-6.34434496177051,-6.36724043042718,-6.39061558689703,-6.41447043118006,-6.43880496327627,-6.46361918318566,-6.48891309090823,-6.51468668644398,-6.54093996979291,-6.56767294095502,-6.59488559993031,-6.62257794671878,-6.65074998132043,-6.67940170373526,-6.70853311396327,-6.73814421200447,-6.76823499785884,-6.79880547152639,-6.82985563300712,-6.86138548230103,-6.89339501940813,-6.9258842443284,-6.95885315706186,-6.99230175760849,-7.0262300459683,-7.0606380221413,-7.09552568612746,-7.13089303792682,-7.16674007753936,-7.20306680496507
-6.39086102554026,-6.4113539399995,-6.43094474733873,-6.44963344755795,-6.46742004065717,-6.48430452663638,-6.50028690549559,-6.51536717723478,-6.52954534185398,-6.54282139935317,-6.55519534973235,-6.56666719299152,-6.57723692913069,-6.58690455814985,-6.59567008004901,-6.60353349482816,-6.61049480248731,-6.61655400302644,-6.62171109644558,-6.6259660827447,-6.62931896192382,-6.63176973398294,-6.63331839892204,-6.63396495674115,-6.63370940744024,-6.63255175101933,-6.63049198747841,-6.62753011681749,-6.62366613903656,-6.61890005413563,-6.61323186211469,-6.60666156297374,-6.59918915671278,-6.59081464333183,-6.58153802283086,-6.57135929520989,-6.56027846046891,-6.54829551860793,-6.53541046962693,-6.52162331352594,-6.50693405030494,-6.49134267996393,-6.47484920250291,-6.45745361792189,-6.43915592622086,-6.41995612739983,-6.39985422145879,-6.37885020839775,-6.3569440882167,-6.33413586091564,-6.31042552649457,-6.2858130849535,-6.26029853629243,-6.23388188051135,-6.20656311761026,-6.17834224758916,-6.14921927044806,-6.11919418618696,-6.08826699480584,-6.05643769630473,-6.0237062906836,-5.99007277794247,-5.95553715808133,-5.92009943110019,-5.88375959699904,-5.84651765577788,-5.80837360743672,-5.76932745197556,-5.72937918939438,-5.6885288196932,-5.64677634287202,-5.60412175893082,-5.56056506786962,-5.51610626968841,-5.47074536438721,-5.42448235196599,-5.37731723242477,-5.32925000576354,-5.2802806719823,-5.23040923108106,-5.17963568305982,-5.12796002791856,-5.0753822656573,-5.02190239627604,-4.96752041977477,-4.91223633615348,-4.85605014541221,-4.79896184755092,-4.74097144256961,-4.68207893046832,-4.62228431124701,-4.56158758490569,-4.49998875144436,-4.43748781086305,-4.37408476316171,-4.30977960834037,-4.24457234639903,-4.17846297733768,-4.11145150115631,-4.04353791785496
-3.22912044583904,-3.28524485335045,-3.34071971420301,-3.3955450283967,-3.44972079593152,-3.50324701680748,-3.55612369102459,-3.60835081858281,-3.65992839948219,-3.7108564337227,-3.76113492130433,-3.81076386222712,-3.85974325649104,-3.90807310409608,-3.95575340504227,-4.0027841593296,-4.04916536695805,-4.09489702792765,-4.13997914223839,-4.18441170989026,-4.22819473088326,-4.2713282052174,-4.31381213289268,-4.35564651390909,-4.39683134826664,-4.43736663596533,-4.47725237700515,-4.51648857138611,-4.5550752191082,-4.59301232017144,-4.6302998745758,-4.66693788232131,-4.70292634340795,-4.73826525783572,-4.77295462560463,-4.80699444671468,-4.84038472116587,-4.87312544895819,-4.90521663009164,-4.93665826456624,-4.96745035238196,-4.99759289353883,-5.02708588803683,-5.05592933587597,-5.08412323705624,-5.11166759157765,-5.1385623994402,-5.16480766064388,-5.1904033751887,-5.21534954307466,-5.23964616430175,-5.26329323886997,-5.28629076677934,-5.30863874802984,-5.33033718262147,-5.35138607055424,-5.37178541182815,-5.3915352064432,-5.41063545439938,-5.42908615569669,-5.44688731033515,-5.46403891831473,-5.48054097963546,-5.49639349429732,-5.51159646230032,-5.52614988364445,-5.54005375832972,-5.55330808635613,-5.56591286772367,-5.57786810243235,-5.58917379048216,-5.59982993187312,-5.60983652660521,-5.61919357467843,-5.62790107609279,-5.63595903084828,-5.64336743894492,-5.65012630038268,-5.65623561516159,-5.66169538328163,-5.66650560474281,-5.67066627954512,-5.67417740768857,-5.67703898917315,-5.67925102399887,-5.68081351216573,-5.68172645367373,-5.68198984852286,-5.68160369671312,-5.68056799824453,-5.67888275311706,-5.67654796133074,-5.67356362288555,-5.6699297377815,-5.66564630601858,-5.6607133275968,-5.65513080251616,-5.64889873077665,-5.64201711237828,-5.63448594732104
-3.62396094558189,-3.69055491799044,-3.75605535636378,-3.82046226070187,-3.88377563100472,-3.94599546727235,-4.00712176950474,-4.06715453770188,-4.1260937718638,-4.18393947199049,-4.24069163808192,-4.29635027013814,-4.35091536815912,-4.40438693214485,-4.45676496209536,-4.50804945801064,-4.55824041989067,-4.60733784773547,-4.65534174154504,-4.70225210131938,-4.74806892705847,-4.79279221876233,-4.83642197643096,-4.87895820006435,-4.92040088966251,-4.96075004522543,-5.00000566675312,-5.03816775424557,-5.07523630770278,-5.11121132712477,-5.14609281251151,-5.17988076386302,-5.2125751811793,-5.24417606446034,-5.27468341370615,-5.30409722891672,-5.33241751009206,-5.35964425723216,-5.38577747033702,-5.41081714940666,-5.43476329444105,-5.45761590544021,-5.47937498240414,-5.50004052533283,-5.51961253422629,-5.53809100908451,-5.5554759499075,-5.57176735669525,-5.58696522944777,-5.60106956816505,-5.61408037284709,-5.6259976434939,-5.63682138010548,-5.64655158268182,-5.65518825122293,-5.6627313857288,-5.66918098619944,-5.67453705263484,-5.678799585035,-5.68196858339994,-5.68404404772963,-5.68502597802409,-5.68491437428332,-5.68370923650731,-5.68141056469607,-5.67801835884959,-5.67353261896788,-5.66795334505093,-5.66128053709874,-5.65351419511133,-5.64465431908867,-5.63470090903078,-5.62365396493766,-5.6115134868093,-5.59827947464571,-5.58395192844688,-5.56853084821281,-5.55201623394352,-5.53440808563898,-5.51570640329921,-5.49591118692421,-5.47502243651397,-5.4530401520685,-5.42996433358779,-5.40579498107185,-5.38053209452067,-5.35417567393426,-5.32672571931261,-5.29818223065572,-5.26854520796361,-5.23781465123625,-5.20599056047366,-5.17307293567583,-5.13906177684278,-5.10395708397448,-5.06775885707095,-5.03046709613219,-4.99208180115819,-4.95260297214896,-4.9120306091045
-3.85155472967953,-3.89555352310746,-3.93915495901976,-3.98235903741641,-4.02516575829741,-4.06757512166277,-4.10958712751249,-4.15120177584656,-4.19241906666499,-4.23323899996777,-4.2736615757549,-4.31368679402639,-4.35331465478224,-4.39254515802243,-4.43137830374699,-4.4698140919559,-4.50785252264916,-4.54549359582679,-4.58273731148876,-4.6195836696351,-4.65603267026578,-4.69208431338082,-4.72773859898021,-4.76299552706396,-4.79785509763207,-4.83231731068453,-4.86638216622134,-4.90004966424251,-4.93331980474804,-4.96619258773792,-4.99866801321215,-5.03074608117074,-5.06242679161369,-5.09371014454099,-5.12459613995264,-5.15508477784865,-5.18517605822902,-5.21486998109374,-5.24416654644281,-5.27306575427624,-5.30156760459403,-5.32967209739617,-5.35737923268266,-5.38468901045351,-5.41160143070872,-5.43811649344828,-5.46423419867219,-5.48995454638046,-5.51527753657309,-5.54020316925007,-5.5647314444114,-5.58886236205709,-5.61259592218714,-5.63593212480154,-5.65887096990029,-5.6814124574834,-5.70355658755087,-5.72530336010269,-5.74665277513886,-5.76760483265939,-5.78815953266428,-5.80831687515352,-5.82807686012711,-5.84743948758506,-5.86640475752736,-5.88497266995402,-5.90314322486504,-5.92091642226041,-5.93829226214013,-5.95527074450421,-5.97185186935265,-5.98803563668544,-6.00382204650258,-6.01921109880408,-6.03420279358994,-6.04879713086015,-6.06299411061471,-6.07679373285363,-6.0901959975769,-6.10320090478453,-6.11580845447652,-6.12801864665286,-6.13983148131355,-6.1512469584586,-6.16226507808801,-6.17288584020177,-6.18310924479988,-6.19293529188235,-6.20236398144918,-6.21139531350035,-6.22002928803589,-6.22826590505578,-6.23610516456002,-6.24354706654862,-6.25059161102158,-6.25723879797889,-6.26348862742055,-6.26934109934657,-6.27479621375694,-6.27985397065167
-3.20075109829734,-3.24722779922246,-3.29346750811297,-3.33947022496886,-3.38523594979013,-3.43076468257678,-3.47605642332882,-3.52111117204623,-3.56592892872903,-3.61050969337721,-3.65485346599076,-3.69896024656971,-3.74283003511403,-3.78646283162373,-3.82985863609882,-3.87301744853929,-3.91593926894513,-3.95862409731637,-4.00107193365298,-4.04328277795498,-4.08525663022235,-4.12699349045511,-4.16849335865324,-4.20975623481676,-4.25078211894566,-4.29157101103994,-4.33212291109961,-4.37243781912465,-4.41251573511508,-4.45235665907089,-4.49196059099208,-4.53132753087865,-4.5704574787306,-4.60935043454794,-4.64800639833066,-4.68642537007875,-4.72460734979223,-4.76255233747109,-4.80026033311534,-4.83773133672496,-4.87496534829996,-4.91196236784035,-4.94872239534612,-4.98524543081727,-5.0215314742538,-5.05758052565571,-5.09339258502301,-5.12896765235568,-5.16430572765374,-5.19940681091718,-5.234270902146,-5.2688980013402,-5.30328810849979,-5.33744122362475,-5.3713573467151,-5.40503647777083,-5.43847861679194,-5.47168376377843,-5.5046519187303,-5.53738308164755,-5.56987725253019,-5.6021344313782,-5.6341546181916,-5.66593781297038,-5.69748401571455,-5.72879322642409,-5.75986544509901,-5.79070067173932,-5.82129890634501,-5.85166014891608,-5.88178439945252,-5.91167165795436,-5.94132192442158,-5.97073519885417,-5.99991148125214,-6.02885077161551,-6.05755306994425,-6.08601837623837,-6.11424669049787,-6.14223801272276,-6.16999234291302,-6.19750968106867,-6.2247900271897,-6.2518333812761,-6.2786397433279,-6.30520911334507,-6.33154149132762,-6.35763687727556,-6.38349527118888,-6.40911667306758,-6.43450108291166,-6.45964850072112,-6.48455892649597,-6.50923236023619,-6.5336688019418,-6.55786825161279,-6.58183070924916,-6.60555617485091,-6.62904464841805,-6.65229612995056
-3.19887277587825,-3.23228096175071,-3.26582170708699,-3.29949501188707,-3.33330087615096,-3.36723929987867,-3.4013102830702,-3.43551382572552,-3.46984992784467,-3.50431858942762,-3.53891981047438,-3.57365359098496,-3.60851993095936,-3.64351883039755,-3.67865028929956,-3.71391430766539,-3.74931088549502,-3.78484002278847,-3.82050171954573,-3.8562959757668,-3.89222279145167,-3.92828216660037,-3.96447410121287,-4.00079859528919,-4.03725564882931,-4.07384526183325,-4.110567434301,-4.14742216623256,-4.18440945762794,-4.22152930848712,-4.25878171881012,-4.29616668859692,-4.33368421784754,-4.37133430656197,-4.40911695474021,-4.44703216238227,-4.48507992948813,-4.52326025605781,-4.56157314209129,-4.60001858758859,-4.6385965925497,-4.67730715697463,-4.71615028086336,-4.7551259642159,-4.79423420703226,-4.83347500931243,-4.87284837105641,-4.9123542922642,-4.9519927729358,-4.99176381307122,-5.03166741267044,-5.07170357173348,-5.11187229026033,-5.15217356825099,-5.19260740570546,-5.23317380262374,-5.27387275900584,-5.31470427485174,-5.35566835016146,-5.39676498493499,-5.43799417917233,-5.47935593287348,-5.52085024603845,-5.56247711866722,-5.60423655075981,-5.64612854231621,-5.68815309333642,-5.73031020382044,-5.77259987376827,-5.81502210317991,-5.85757689205537,-5.90026424039463,-5.94308414819772,-5.98603661546461,-6.0291216421953,-6.07233922838982,-6.11568937404815,-6.15917207917028,-6.20278734375623,-6.24653516780599,-6.29041555131955,-6.33442849429694,-6.37857399673814,-6.42285205864314,-6.46726268001195,-6.51180586084459,-6.55648160114102,-6.60128990090127,-6.64623076012534,-6.6913041788132,-6.7365101569649,-6.7818486945804,-6.82731979165971,-6.87292344820282,-6.91865966420975,-6.9645284396805,-7.01052977461505,-7.05666366901342,-7.1029301228756,-7.14932913620158
